ciblelat_15,ciblelon_15
27.59869,-96.90781
30.01073,-93.9702
29.24647,-94.45451
27.82238,-97.19392
29.74078,-95.15847
28.69632,-89.34881
27.82094,-97.20638
29.4116,-93.62445
29.90115,-90.08107
30.00264,-90.8296
29.31885,-94.59777
26.0933,-80.11535
29.25352,-94.487
29.4573,-89.639
24.96702,-79.58367
28.837,-89.83423
26.09458,-79.95519
29.32403,-94.61327
29.19916,-88.91392
29.93515,-93.86985
29.74184,-95.20447
29.74645,-95.28497
29.04625,-89.31831
29.3049,-94.52976
29.13168,-90.19341
28.88648,-93.53733
29.54128,-88.99008
29.31207,-94.54287
26.53076,-78.76282
24.3745,-80.84641
28.46407,-94.53329
27.77635,-82.63028
29.74646,-95.28494
29.95477,-90.30313
29.26183,-89.33474
25.80397,-80.25605
26.09525,-80.12343
24.55893,-80.49904
29.13447,-90.21887
29.11389,-90.19832
29.15315,-94.38308
27.77111,-96.52067
29.832,-93.95922
29.13659,-90.19696
29.73351,-95.2764
24.56801,-80.694
29.14208,-90.21422
28.92926,-89.84662
27.91205,-86.0823
27.71832,-96.34201
26.12112,-80.0717
29.5587,-88.9642
29.06374,-88.95468
27.78906,-96.88385
29.54119,-88.99007
27.81493,-82.44836
29.74185,-95.20447
27.46785,-96.5084
29.78363,-93.33077
26.07437,-79.97977
28.80451,-93.82581
29.04344,-88.96729
29.55631,-94.91331
29.11877,-90.19674
29.94131,-90.36807
29.73351,-95.27638
29.99291,-93.93691
29.71828,-95.24394
26.89641,-96.08605
29.54287,-89.76492
29.54286,-89.76498
29.2338,-94.45782
27.55829,-96.33277
29.05706,-88.96533
29.74186,-95.20447
29.30465,-94.52987
29.37023,-94.88936
26.65514,-79.70782
29.34984,-94.73193
29.31883,-94.59942
29.98559,-93.90411
29.13942,-90.2032
29.74646,-95.28497
28.1715,-88.77323
28.6773,-94.78553
29.32449,-94.61327
28.2895,-88.86521
27.82485,-96.80888
27.61436,-83.02017
28.34817,-88.26914
30.04407,-90.68007
29.32371,-94.61314
29.74187,-95.20447
27.7269,-80.0179
28.17443,-88.77505
29.74644,-95.28494
29.93866,-90.32103
27.91175,-82.44099
29.38536,-89.58575
29.3188,-94.5998
29.22389,-94.38322
24.30282,-82.15328
29.60468,-89.86189
29.74101,-95.11461
27.98788,-94.41808
27.78897,-96.88379
28.4395,-94.42365
29.2519,-94.47003
26.09525,-80.12342
29.70418,-93.33404
29.35029,-94.73251
29.73349,-95.27639
29.29396,-94.55294
27.34052,-96.84746
29.14581,-90.21183
24.28132,-80.47694
29.81919,-88.19538
29.90114,-90.08108
25.95845,-97.37881
29.54271,-89.76518
29.24989,-94.57686
26.58501,-94.2623
26.11513,-80.07536
27.82515,-96.80893
26.03071,-79.95345
29.5461,-90.70122
25.44304,-79.51321
28.41604,-86.8234
29.72249,-95.23513
28.26192,-92.91542
29.14617,-90.21104
29.77297,-93.34725
29.40873,-93.62178
29.13661,-90.197
25.804,-80.25608
28.41137,-80.61786
29.3461,-94.70923
29.90115,-90.08112
29.14213,-90.21424
27.89167,-92.16995
27.72206,-96.33993
29.73066,-95.27558
29.74645,-95.28497
28.60871,-94.19524
29.72389,-95.24963
29.61243,-95.00882
28.82187,-94.38542
29.5609,-93.70208
29.28825,-94.54398
27.84476,-79.80403
29.57412,-93.7396
27.93051,-82.45325
28.92512,-94.42638
29.54123,-88.99009
23.69777,-82.53188
25.14378,-79.61141
29.90116,-90.0811
29.75237,-93.8856
29.33079,-94.60164
27.24559,-95.64034
27.82757,-96.81245
29.22676,-94.66894
26.11552,-80.07618
30.00764,-93.98431
27.79296,-82.51183
29.1978,-94.62262
29.32512,-94.57488
29.16868,-88.89239
31.9166,-80.24225
29.73349,-95.27639
29.14582,-90.21182
27.77111,-96.52041
29.91173,-90.10867
29.25188,-94.46951
29.73066,-95.27559
29.2576,-89.3559
28.49957,-94.42673
26.05467,-79.96891
29.13661,-90.197
29.90115,-90.08109
28.13409,-89.15262
29.53968,-90.7049
25.80401,-80.25602
26.31935,-79.76321
29.88988,-89.90786
26.0527,-79.98088
29.35187,-89.41751
29.90114,-90.0811
30.03336,-90.69401
29.71829,-95.24396
28.29643,-79.69067
29.12159,-90.20027
29.8898,-89.90806
27.60685,-83.72395
27.98743,-90.66038
29.29359,-94.55412
28.4857,-89.39228
29.19777,-94.62275
30.06456,-90.87487
28.93139,-94.42632
29.74642,-95.28495
29.56322,-89.78384
29.32378,-94.61322
30.0026,-90.8297
25.80414,-80.256
24.37125,-80.28718
29.15341,-94.51377
27.55955,-96.38458
28.71252,-89.7045
29.63053,-89.92018
29.84096,-89.98961
29.1197,-93.63817
28.83792,-93.85283
24.24478,-80.30163
27.7542,-96.89579
26.36242,-79.87361
30.00748,-93.98447
29.09546,-87.27521
29.13656,-90.19696
28.26263,-92.95336
29.13941,-90.20319
27.76415,-96.45392
29.05778,-88.96457
28.50528,-89.72747
29.18424,-94.41034
26.12186,-80.07244
27.76904,-96.5234
29.6087,-95.01876
28.88568,-89.33946
30.01245,-93.96544
29.74809,-95.17338
26.11244,-80.03831
27.94073,-82.45632
24.88188,-79.61882
28.82923,-89.57024
29.91172,-90.10868
26.06107,-79.97148
29.54647,-93.74241
25.76522,-80.1492
29.32703,-94.60217
29.73351,-95.27639
29.04343,-88.96725
26.1155,-80.0756
27.56121,-96.39343
24.65937,-80.22213
29.13833,-89.25687
29.74962,-95.09578
29.05696,-88.96489
28.34693,-88.2693
27.82038,-96.91066
26.07872,-79.96604
27.82052,-96.90934
29.32374,-94.61311
29.90115,-90.0811
29.13163,-90.1934
29.95705,-90.30097
29.36014,-93.71621
30.00174,-93.95332
29.74973,-95.28874
27.56258,-96.32066
25.56021,-79.48283
29.05777,-88.96463
29.7446,-95.28395
28.01162,-92.71375
29.15333,-94.51399
29.72189,-95.23767
27.63345,-82.55881
28.9602,-86.93381
28.71185,-89.70144
24.79369,-80.4758
29.29385,-94.55299
25.80401,-80.25606
30.12962,-90.91934
24.61836,-79.84449
29.35741,-89.51549
28.47995,-93.29867
29.29338,-94.55348
27.98658,-92.68655
28.71403,-89.3036
29.25722,-89.35543
29.13004,-89.26031
24.44551,-80.21795
29.90114,-90.0811
29.31295,-94.54317
29.22474,-94.67095
29.2238,-94.67046
29.58657,-93.72545
24.19357,-81.27009
28.45468,-93.277
23.70926,-82.34682
29.73353,-95.27643
27.83,-96.80918
28.94643,-95.30686
28.53367,-88.81991
29.7365,-95.1288
29.31977,-94.5971
25.80403,-80.25606
29.957,-90.30089
29.74966,-95.09578
29.78325,-93.33232
29.90114,-90.0811
26.08311,-79.99233
28.0139,-89.05925
24.86532,-79.67694
29.7417,-95.06037
27.82041,-96.91022
30.03565,-94.03651
29.75124,-95.09684
29.14203,-90.21425
29.77208,-93.34541
29.56986,-93.77084
29.31882,-94.59748
29.28233,-94.52507
24.39869,-80.05865
29.73351,-95.27641
29.5518,-88.9644
24.88078,-81.99164
28.57573,-89.69388
25.77043,-80.17059
28.46768,-94.51237
27.921,-82.42868
30.04398,-90.68002
25.87373,-79.43587
26.74398,-93.53906
28.31687,-94.66718
29.59403,-89.82872
29.14619,-90.21104
27.61162,-84.05844
29.04062,-93.58542
29.05143,-88.97544
26.07454,-80.12085
27.59868,-83.5099
28.63372,-89.61051
29.05777,-88.96449
29.78326,-93.33247
25.80399,-80.25605
29.95879,-79.70031
29.72443,-95.23363
29.22434,-94.67074
27.3411,-96.8416
29.19558,-94.6227
29.05696,-88.96498
28.93883,-95.3186
24.75146,-80.3806
30.14526,-93.33415
26.12333,-80.07767
25.95847,-97.37879
30.34226,-88.5082
27.47356,-96.5216
26.07456,-80.12087
29.73348,-95.2764
29.14206,-90.21423
29.96326,-90.284
28.71186,-89.70244
29.31918,-94.59977
29.7335,-95.2764
28.68104,-93.29131
26.08172,-80.02469
29.27016,-94.59852
29.98809,-90.40095
29.90115,-90.08111
29.14209,-90.21421
29.1394,-90.20317
27.8204,-96.91069
24.21594,-81.67631
29.12153,-90.20028
29.72313,-95.01976
29.35034,-94.73232
29.5429,-89.76487
28.43806,-89.0448
29.78364,-93.33079
29.01194,-88.66433
29.74248,-95.20247
30.01071,-93.9702
28.95076,-87.00156
24.54924,-80.01465
29.8383,-89.99267
30.00746,-93.98445
29.4118,-93.62457
28.50005,-94.30344
30.01244,-93.96543
29.1501,-90.19716
29.14643,-93.66724
28.96574,-90.01255
29.90116,-90.08111
29.25722,-89.35545
29.37023,-94.88937
27.92529,-91.56558
29.31235,-94.54305
27.67443,-96.79318
29.41204,-93.62425
28.6805,-86.3961
29.22461,-94.67079
29.90118,-90.0811
29.24649,-94.45439
29.14263,-90.21438
28.17407,-88.77472
29.33777,-94.58538
29.8383,-89.99272
29.32606,-94.57537
29.77299,-93.34729
28.33253,-94.42698
27.82228,-97.19396
27.6331,-82.55974
29.74246,-95.20247
29.12152,-90.20026
23.74059,-82.31505
26.09525,-80.12343
29.02406,-86.19515
29.13449,-90.21887
28.90529,-89.43114
29.65441,-91.10174
29.11881,-90.1967
24.26453,-82.15537
27.77885,-82.5907
27.72599,-92.44655
29.14375,-90.20537
27.82034,-96.91063
27.6412,-95.48497
29.22444,-94.67088
28.70984,-93.88751
28.88631,-89.33982
28.38445,-89.82922
29.17182,-89.25872
28.67678,-94.78557
28.67725,-94.78558
29.7335,-95.2764
29.7296,-95.02214
29.2942,-94.55296
27.69681,-84.78499
29.41093,-93.62479
29.54274,-89.76552
30.0116,-93.99711
29.24746,-94.45376
25.12527,-79.92028
29.55576,-88.96301
29.32617,-94.57555
29.09773,-94.57963
29.8896,-89.90761
29.3938,-94.81514
29.98071,-93.87274
26.07458,-80.12085
27.59707,-96.03914
29.25265,-94.4869
29.32587,-94.5753
29.74646,-95.28494
26.52625,-94.14599
27.63341,-82.55879
30.17638,-91.00686
25.91686,-79.44133
29.73068,-95.27563
27.86749,-92.55093
26.24695,-79.50583
29.54006,-94.90131
26.12108,-80.07155
25.91351,-79.54445
28.14271,-92.81654
29.24564,-94.45439
29.84108,-89.9897
26.11207,-80.05388
29.73065,-95.27563
29.11837,-94.31695
23.83762,-81.31052
25.24681,-79.54086
27.96719,-94.42295
29.29338,-94.55338
26.30521,-79.76769
29.2576,-89.35587
29.05774,-88.96465
28.31632,-89.05768
29.09433,-94.57781
25.78544,-80.03096
29.96901,-90.27578
26.09527,-80.12343
29.7245,-95.23362
29.96333,-90.28404
24.60397,-80.61108
29.78047,-90.02282
29.0564,-88.96869
29.36855,-89.55449
29.61299,-93.81095
29.74101,-95.11464
28.71219,-89.70201
26.07457,-80.12085
28.1821,-80.31868
29.17847,-89.26189
29.71825,-95.24395
25.09366,-80.16687
26.09077,-80.12168
29.90116,-90.08112
28.67522,-94.78483
29.90117,-90.08109
27.7926,-96.73451
26.11518,-80.0754
27.54737,-96.18902
29.89803,-93.90431
29.73065,-95.2756
28.62738,-89.03677
29.90119,-90.08109
26.09527,-80.12342
23.73298,-83.16305
24.54445,-80.43158
28.70973,-93.88754
24.33341,-81.80424
30.00261,-90.82964
29.40966,-93.6244
30.01244,-93.96543
27.82093,-97.20638
25.39611,-79.72929
29.14259,-90.21439
27.63343,-82.5588
29.05776,-88.96461
26.23601,-78.98512
29.73817,-95.15993
30.16504,-88.48535
29.34526,-89.4757
30.28271,-91.15449
29.73352,-95.2764
29.67383,-94.97862
27.80164,-94.4114
28.94079,-95.30195
24.45193,-80.7246
29.22392,-94.67053
29.42922,-89.30219
28.09694,-90.07809
26.0316,-79.95919
28.3722,-94.40415
29.73347,-95.27641
29.78055,-90.02335
29.72195,-95.23763
28.51241,-92.45203
29.83423,-93.95595
29.90121,-90.0811
28.85965,-89.42544
26.21205,-88.94953
27.93515,-91.54411
27.63308,-82.55977
23.53259,-82.36005
29.7465,-95.28494
29.83071,-93.95985
29.93865,-90.32102
29.14091,-90.20374
28.61347,-94.30148
29.14092,-90.20377
29.14207,-90.21424
27.82117,-96.91134
29.61232,-95.00867
29.14212,-90.21422
29.33021,-94.60141
27.03666,-93.9992
26.09083,-80.12165
27.60823,-96.93067
27.74361,-96.83767
29.90118,-90.08109
29.22264,-94.38277
29.7244,-95.23363
29.83747,-89.99172
29.31925,-94.59992
29.74187,-95.20448
25.69408,-79.46016
29.40571,-90.72635
29.57885,-94.93098
27.82842,-96.80887
28.59615,-89.63195
26.80187,-92.55892
29.91172,-90.10872
28.54172,-93.38433
29.72194,-95.23766
27.82798,-96.8089
29.54279,-89.76554
26.06226,-79.97391
27.76891,-96.52955
27.63234,-96.14523
28.13469,-80.26434
27.77031,-96.50396
29.10934,-89.27051
29.74641,-95.18776
26.11616,-80.07449
29.90116,-90.0811
29.90113,-90.08113
29.78342,-93.33222
29.54119,-88.99008
24.87395,-80.38639
29.64256,-89.94826
24.96108,-80.06033
23.79506,-81.41305
29.26507,-94.4547
29.74462,-95.28393
29.11391,-90.19827
29.5412,-88.99008
24.70376,-79.90205
29.93865,-90.32102
29.78053,-90.0233
29.72229,-89.98835
27.57179,-96.4141
29.96331,-90.28405
27.96491,-91.2385
29.15481,-94.51306
29.26996,-94.56536
29.74643,-95.28495
29.67237,-93.8328
28.39713,-89.33389
27.55398,-96.18731
27.82227,-97.19401
25.44,-95.82313
29.15321,-94.51371
29.90118,-90.08111
29.29336,-94.5536
27.72531,-96.33917
29.23368,-94.45788
26.09527,-80.12343
27.58379,-96.41998
26.27081,-79.78295
29.50153,-93.8343
29.90117,-90.08111
29.22348,-94.66979
26.08111,-80.11612
29.74603,-95.17927
29.6544,-91.10173
29.12152,-90.20024
29.9571,-90.30117
27.80363,-96.2859
29.90116,-90.08108
28.5341,-94.4058
29.04412,-89.31946
25.80398,-80.25607
29.88982,-89.90783
29.09485,-94.57707
27.63311,-82.55976
29.65446,-91.10176
29.73959,-95.2793
29.68163,-89.96433
29.91247,-90.1222
27.77619,-96.85043
29.37022,-94.88937
29.41234,-93.62357
24.9413,-94.50489
28.88574,-89.33949
29.90118,-90.08111
26.09356,-80.10778
26.11648,-80.07414
27.58532,-87.28137
29.74646,-95.28497
29.24553,-94.45442
27.91174,-82.44096
30.05051,-90.65131
31.81696,-80.14899
29.25125,-89.3186
29.7446,-95.28393
27.17807,-94.78243
29.95483,-90.30316
27.63339,-82.5588
29.31262,-94.54314
29.56602,-89.78485
27.54787,-96.1869
27.86135,-82.54944
27.7354,-94.40178
27.77634,-82.6303
29.25758,-89.35585
29.65442,-91.10171
29.65443,-91.10174
27.88699,-82.44489
29.31268,-94.54315
29.73348,-95.27639
28.51283,-92.45358
29.90113,-90.08111
24.70292,-80.45306
25.70069,-79.42447
29.68064,-95.00383
29.74246,-95.20246
29.09617,-94.58131
27.63342,-82.5588
29.74649,-95.2849
29.65442,-91.10173
27.6331,-82.55978
27.59422,-94.29502
30.05118,-90.56153
29.32441,-94.6576
27.76984,-96.52592
29.2938,-94.553
29.73627,-95.12862
26.08106,-80.11612
29.90117,-90.08111
29.54121,-88.99007
28.40903,-80.57931
29.54276,-89.7652
29.73955,-95.27933
29.54128,-88.99012
28.93901,-95.3186
29.14263,-90.21439
29.71008,-95.02069
29.74645,-95.28494
26.40175,-79.62487
28.83318,-94.40909
29.24785,-94.45311
29.30471,-94.52997
25.82234,-79.44171
23.53191,-82.38826
29.96333,-90.2841
29.13949,-90.20319
25.03157,-80.21879
27.94075,-82.45638
29.19752,-94.62243
29.98424,-90.4003
29.61245,-95.00873
29.74963,-95.09579
29.74645,-95.28497
29.61188,-95.02633
29.934,-90.2178
29.83195,-93.95918
29.06458,-88.95575
29.74648,-95.28498
27.60634,-82.83619
28.88616,-89.33989
29.2576,-89.35587
25.80401,-80.25606
27.74074,-96.35322
29.73351,-95.27642
29.54121,-88.99003
28.41057,-93.1928
29.14345,-90.20491
29.2989,-94.5433
27.94072,-82.45635
28.39877,-89.81183
30.12957,-90.91931
29.91172,-90.1086
29.34473,-89.48247
27.63342,-82.55883
30.28269,-91.15449
24.62062,-79.8855
28.5132,-92.45193
29.14324,-90.20485
29.74646,-95.28496
24.8266,-80.28844
29.00118,-94.15042
28.01846,-80.11312
29.83847,-89.99265
29.61191,-95.0263
24.31001,-82.01741
28.51095,-94.22018
28.9409,-94.42646
29.72191,-95.23767
29.90117,-90.08111
29.01987,-87.06076
27.82195,-96.91151
28.71171,-89.70244
30.12878,-90.94634
29.14263,-90.2144
28.30927,-80.0836
27.67927,-96.50311
29.73926,-95.12378
29.90115,-90.0811
28.8857,-89.33912
25.13957,-79.56954
24.60044,-80.77343
27.88098,-94.27813
28.5509,-89.6866
27.29596,-79.55072
27.60058,-96.90435
28.88588,-89.33971
29.8717,-89.90747
30.14525,-93.33414
28.8626,-95.15918
29.95476,-90.30306
29.39381,-89.211
28.88634,-89.33995
27.90304,-95.5786
29.14262,-90.21443
25.80401,-80.25608
29.29342,-94.5535
24.31911,-80.9486
29.05772,-88.96459
29.73352,-95.27641
28.73707,-94.44733
28.3594,-86.59386
25.95848,-97.37881
27.93231,-91.5201
29.74185,-95.20447
29.71827,-95.24393
29.72438,-95.23363
28.72103,-89.68285
29.54119,-88.99004
29.78033,-90.02307
29.91248,-90.12226
26.09121,-80.12308
29.95477,-90.30316
29.10732,-85.83305
29.73475,-95.14423
29.77279,-93.347
28.92479,-89.41728
29.957,-90.30094
26.1362,-80.00148
27.02465,-79.83416
26.09079,-80.12168
26.07455,-80.12089
29.18148,-94.41313
30.01072,-93.9702
24.35214,-80.35736
29.73069,-95.27557
27.63343,-82.55883
29.95471,-90.30312
29.9562,-80.20122
29.30468,-94.52992
28.99949,-94.41219
29.74099,-95.11466
29.37024,-94.88937
29.14259,-90.2144
27.61276,-84.58278
29.65443,-91.10173
27.77636,-82.63025
25.80402,-80.25605
28.0088,-90.43936
26.11828,-80.07538
26.13799,-80.00058
29.54285,-89.76482
28.51318,-92.45196
25.95845,-97.37882
29.74646,-95.28497
27.63343,-82.55879
26.11519,-80.07541
28.16949,-88.76994
28.4789,-94.42659
30.17638,-91.00683
29.46062,-94.84873
27.87876,-97.2856
29.94902,-90.38741
27.72135,-96.36373
28.37417,-89.82968
29.25353,-94.48698
28.34819,-88.2691
29.49738,-93.85392
28.71177,-94.40576
27.63563,-82.56344
29.90116,-90.08111
29.88886,-89.90477
29.74806,-95.17339
29.61253,-95.0088
28.66508,-93.60005
29.24452,-94.46916
29.04726,-88.978
30.12959,-90.91931
27.95378,-92.66051
27.75285,-85.21596
27.48619,-79.53405
29.97744,-88.34328
26.04837,-79.83307
30.1764,-91.00684
27.91173,-82.44097
29.28124,-93.66675
29.65443,-91.10174
29.9117,-90.10862
29.54129,-88.99006
27.6732,-96.43686
25.80402,-80.25609
26.12114,-80.07161
28.67518,-94.78491
29.13944,-90.20319
31.84335,-80.04603
24.35469,-81.23375
27.81528,-91.77874
28.82209,-89.44666
26.11736,-79.99719
27.7718,-96.30453
29.74646,-95.28497
26.15008,-79.99842
28.17182,-88.77438
28.50973,-88.75136
29.11884,-90.19674
27.18466,-95.32753
27.78225,-96.87606
26.42275,-79.63085
29.73957,-95.2793
29.74965,-95.09578
29.77574,-93.34335
28.64037,-93.56455
27.99224,-92.68838
25.19437,-80.10154
26.07463,-80.12084
29.90117,-90.0811
29.08783,-90.22617
28.9187,-89.42007
29.76217,-95.09092
28.70812,-93.88321
26.07456,-80.12085
27.90305,-95.57859
30.12964,-90.91932
29.74186,-95.20448
29.3568,-89.42826
28.5867,-89.12843
24.97784,-79.65587
29.75083,-93.88451
29.73351,-95.27634
28.376,-89.2477
29.79361,-93.95005
27.92748,-80.04127
25.6186,-83.31332
29.21743,-94.38049
29.72542,-95.22389
29.29333,-94.5536
29.05773,-88.9646
27.86135,-82.54952
27.60494,-82.84465
27.8012,-96.28913
29.25612,-94.4699
30.32616,-88.51275
27.5617,-96.38247
29.14303,-90.21246
29.58083,-93.72447
29.14205,-90.21423
29.78362,-93.33077
28.939,-95.31855
29.65448,-91.10173
28.38743,-93.16452
27.91064,-82.42783
28.94803,-94.41593
26.1211,-80.07166
26.12153,-80.07193
28.69958,-93.65617
28.57716,-93.18558
29.83068,-93.95982
29.94521,-93.33829
29.14617,-90.21104
29.33693,-94.58497
28.96475,-93.52552
29.15326,-94.5139
26.12113,-80.07171
29.74645,-95.28493
29.14263,-90.21436
27.44323,-96.20195
26.09525,-80.12343
26.09407,-80.08199
29.7723,-93.34704
29.32563,-94.57522
29.19548,-94.62282
30.12959,-90.91933
29.13449,-90.21888
25.66632,-79.55171
28.67597,-94.78546
26.04611,-79.98357
26.72803,-83.20888
28.93185,-88.98047
29.25758,-89.35585
29.741,-95.11465
29.13933,-88.13396
29.95477,-90.30304
26.11683,-80.07409
29.74962,-95.09579
29.72282,-95.23587
28.88608,-89.33986
28.17094,-88.77509
28.84124,-80.15021
29.74188,-95.20447
25.89659,-92.32982
27.75161,-96.35165
29.29614,-93.65787
24.33211,-81.82416
27.63343,-82.55883
29.34642,-89.47277
30.04405,-90.68005
27.03359,-79.83683
28.71183,-89.70135
25.80407,-80.25612
28.17269,-88.77626
29.95836,-90.05652
25.7752,-79.95371
29.94129,-90.3681
28.27633,-88.80702
30.04399,-90.68001
29.74805,-95.17338
29.29341,-94.55383
29.74643,-95.18779
26.09116,-80.11952
29.90764,-90.11304
28.67729,-94.78554
29.90116,-90.08111
25.33614,-79.76875
26.12588,-80.07073
24.56895,-80.35272
29.33678,-94.58471
29.73956,-95.27932
29.29337,-94.55354
29.74963,-95.09577
26.07456,-80.12081
26.07453,-80.12088
29.61262,-95.00867
27.63343,-82.55879
27.63951,-84.77642
28.6953,-93.67218
28.59971,-89.73955
29.65444,-91.10175
29.28001,-88.90744
29.15267,-94.51281
29.13449,-90.2189
29.22418,-94.38316
26.12124,-80.07213
29.34954,-94.77809
27.42242,-92.50742
29.33677,-94.58452
29.05616,-88.96449
25.80398,-80.25607
29.74645,-95.18773
27.81513,-96.80343
29.1426,-90.21439
29.65444,-91.10173
26.12249,-80.07299
30.09023,-90.90973
27.77637,-82.63029
29.23348,-94.45772
29.73812,-95.1599
28.67752,-94.78542
27.41197,-96.137
27.903,-95.57859
29.09502,-94.58111
29.73651,-95.12881
28.85764,-89.43006
25.804,-80.25604
29.14209,-90.21425
29.06662,-89.30267
29.47383,-89.67912
29.8332,-93.959
27.61757,-85.45133
29.78043,-90.02287
29.30121,-94.57697
29.71085,-93.85395
27.56182,-96.36096
26.09525,-80.12343
27.63563,-82.56343
29.73068,-95.27557
29.61252,-95.00863
29.74718,-95.0979
29.55463,-94.91285
29.74643,-95.28495
27.34059,-96.84569
28.17405,-88.77471
29.74802,-95.17341
26.09423,-80.04565
28.60185,-93.49423
29.32563,-94.57526
27.84302,-95.3429
29.74646,-95.18775
28.71266,-89.70467
29.07173,-94.23023
26.11586,-80.07368
29.74809,-95.1734
29.74396,-95.09894
29.95982,-90.05153
30.00265,-90.82964
29.7335,-95.2764
24.61583,-80.59347
29.40885,-93.45982
29.61255,-95.0087
29.29408,-94.55371
27.82251,-97.1916
29.95891,-79.66439
27.59838,-83.01219
29.31902,-94.59985
29.11878,-90.19685
28.89725,-89.43497
28.63295,-88.79177
28.32651,-80.45987
29.55823,-93.35267
23.6665,-82.69702
29.7327,-93.86937
30.03567,-94.03649
29.29832,-93.66461
29.73845,-95.15582
29.2148,-94.6378
29.7306,-95.27555
29.12155,-90.20027
29.33253,-77.68472
29.88983,-89.90767
29.15375,-94.51382
29.32405,-94.61318
29.70158,-95.01219
27.50147,-95.90433
26.1179,-95.77881
29.54276,-89.76523
29.6125,-95.00868
29.06661,-94.47304
27.77638,-82.63029
24.6446,-80.55021
29.78556,-93.327
29.14582,-90.21181
28.04694,-85.41733
29.13448,-90.21893
29.9117,-90.10863
26.25649,-89.06902
29.68063,-95.00383
27.76923,-96.52487
28.71186,-89.70244
29.74645,-95.28494
27.75129,-96.3517
27.82228,-97.19392
29.91324,-90.13731
30.01072,-93.9702
29.61243,-95.00882
29.55022,-89.76753
28.7118,-89.70245
29.41499,-93.66124
29.06221,-88.87153
28.33045,-93.07033
28.62293,-89.29649
29.8898,-89.90771
27.55911,-96.38599
29.90115,-90.08112
28.94641,-95.30685
28.21039,-94.42767
29.90114,-90.0811
29.32407,-94.61308
28.6513,-89.41505
29.14617,-90.21103
29.32554,-94.57507
27.33996,-96.84468
27.79221,-79.85231
