ciblelat_10,ciblelon_10
30.0364,-90.68981
29.71825,-95.24393
28.26085,-79.67443
29.1216,-90.20028
29.88981,-89.9082
27.61056,-83.98609
27.98642,-90.67423
29.29353,-94.55408
28.49553,-89.36433
29.19538,-94.62273
30.0646,-90.87489
29.0053,-94.42511
29.74648,-95.28493
29.54698,-89.76381
29.32367,-94.61314
30.00262,-90.82962
25.8041,-80.25603
24.35871,-80.31031
29.15344,-94.51376
27.5614,-96.38298
28.71246,-89.70371
29.62055,-89.90522
29.84102,-89.9897
29.10296,-93.62497
28.82016,-93.82528
29.74643,-95.18773
27.76155,-96.91687
26.3358,-79.88905
30.00749,-93.9845
29.08583,-87.25715
29.02066,-90.09142
28.254,-92.93915
29.13942,-90.20318
27.8113,-96.99703
29.05778,-88.96457
28.53644,-89.69819
29.26525,-94.45736
26.12191,-80.07276
27.76905,-96.52339
29.6087,-95.0188
28.88565,-89.33943
30.01245,-93.96544
29.74803,-95.1734
26.12684,-80.02601
27.94071,-82.45628
24.85044,-79.63228
28.80999,-89.51477
29.91172,-90.10867
26.06034,-79.97038
29.57593,-93.77743
25.76938,-80.16952
29.32152,-94.60652
29.73349,-95.27642
29.04343,-88.96725
26.1154,-80.07556
27.56185,-96.39507
24.63651,-80.25945
29.11598,-89.26667
29.74961,-95.09576
29.0521,-88.9739
28.34818,-88.26912
27.8204,-96.91068
26.08352,-79.95747
27.82054,-96.90941
29.32368,-94.61308
29.90116,-90.08109
29.13165,-90.19343
29.95706,-90.301
29.36048,-93.71511
30.01361,-93.96626
29.74912,-95.28741
27.56299,-96.31876
25.52629,-79.49017
29.05777,-88.96461
29.74459,-95.28394
28.04773,-92.74352
29.15325,-94.51396
29.72187,-95.2377
27.63341,-82.55882
28.41828,-85.76021
28.71196,-89.7084
24.80082,-80.46498
29.29343,-94.55383
25.80398,-80.25613
30.12959,-90.91933
24.6321,-79.82543
29.45639,-89.61809
28.46593,-93.27771
29.29339,-94.55344
28.24582,-92.91088
28.71514,-89.3066
29.25722,-89.35543
29.14658,-89.25607
24.97474,-79.65722
29.90114,-90.08109
29.31291,-94.54318
29.2247,-94.67096
29.22395,-94.67056
29.58667,-93.7253
24.2015,-81.24933
28.57614,-93.49789
23.7085,-82.38035
29.73348,-95.2764
27.82885,-96.80848
28.94642,-95.30687
28.55159,-88.86892
29.73649,-95.1288
29.3199,-94.59713
25.80402,-80.25607
29.95696,-90.30088
29.74965,-95.09577
29.77298,-93.3473
29.90113,-90.08109
26.08127,-79.98913
28.01384,-89.05917
24.90115,-79.67126
29.34432,-94.75326
27.82037,-96.91013
30.03565,-94.0365
29.76368,-95.08539
29.14206,-90.21422
29.77229,-93.34703
29.69,-93.83791
29.31878,-94.59737
29.28226,-94.52504
24.38187,-80.08961
29.73349,-95.2764
29.55128,-88.96453
24.90817,-82.00115
28.57997,-89.70272
25.76559,-80.14237
28.46237,-94.54092
27.92095,-82.42868
30.04398,-90.68004
24.68665,-80.49617
26.50819,-93.29447
27.82708,-94.37056
29.58583,-89.81555
29.14621,-90.21105
27.61275,-84.71014
29.05968,-93.60377
29.05746,-88.96628
26.07456,-80.12084
27.59989,-82.92058
28.59594,-89.64405
29.05774,-88.96513
29.77574,-93.34336
25.80401,-80.25603
30.01577,-80.68853
29.72442,-95.23362
29.2243,-94.67075
27.34114,-96.84161
29.19548,-94.62258
29.05698,-88.96484
28.93884,-95.3186
24.76526,-80.35976
30.14525,-93.33414
26.12336,-80.07758
25.95844,-97.37882
30.34223,-88.50821
27.47275,-96.52084
26.07456,-80.12086
29.73347,-95.2764
29.14208,-90.21425
29.96331,-90.28408
28.71186,-89.70248
29.31925,-94.59982
29.7335,-95.27638
28.70091,-93.30834
26.05437,-79.92519
29.28922,-94.61555
29.98806,-90.40093
29.90118,-90.08113
29.14208,-90.21424
29.13941,-90.20324
27.82027,-96.91048
24.21458,-81.65825
29.1216,-90.20026
29.6119,-95.02632
29.35039,-94.73228
29.5429,-89.76487
28.43803,-89.04477
29.78363,-93.33076
29.0234,-88.62415
29.7425,-95.20246
29.02228,-93.58048
29.17699,-87.43213
24.53615,-80.03733
30.04833,-90.59163
30.00748,-93.98445
29.41157,-93.62458
28.50816,-94.3136
30.01244,-93.96543
29.15009,-90.19716
29.16506,-93.66456
28.95686,-89.96833
29.90115,-90.08113
29.25761,-89.3559
29.37022,-94.88935
27.92176,-91.59713
29.31234,-94.54303
27.68495,-96.8105
29.41209,-93.62418
28.66332,-86.35358
29.22457,-94.67083
29.90116,-90.08106
29.24651,-94.45442
29.14265,-90.21438
28.17414,-88.77474
29.33764,-94.58534
29.83831,-89.99268
29.32597,-94.5754
29.78361,-93.33077
28.35592,-94.42642
27.82223,-97.194
27.63312,-82.55976
29.74247,-95.20248
29.12157,-90.20026
23.74052,-82.32431
26.09527,-80.12342
29.03698,-86.14131
29.13446,-90.2189
28.91516,-89.42279
29.65444,-91.10172
29.11885,-90.19673
24.26189,-82.12161
27.77654,-82.60687
27.68416,-92.40871
28.39638,-88.19097
27.82034,-96.9106
27.63942,-95.51315
29.22474,-94.67091
28.70986,-93.8875
28.88574,-89.33946
28.34238,-89.86863
29.16457,-89.2556
28.67632,-94.78553
28.67718,-94.78558
29.73351,-95.27642
29.72965,-95.02211
29.29395,-94.55293
27.69343,-84.75846
29.41088,-93.62483
29.54294,-89.76489
30.0116,-93.99709
29.24728,-94.45387
25.12129,-79.92296
29.55505,-88.96336
29.32614,-94.57546
29.02212,-94.51877
29.8899,-89.90777
29.43636,-94.83647
29.97967,-93.86696
26.0746,-80.12084
27.61905,-95.75525
29.25373,-94.48695
29.32609,-94.57548
29.74644,-95.28493
26.55158,-94.19325
27.63338,-82.55877
30.17642,-91.00687
23.67443,-81.62852
29.73066,-95.27562
27.85875,-92.47049
26.26027,-79.50441
29.28183,-94.56855
26.12118,-80.07144
25.91924,-79.54364
28.36719,-89.84801
29.24585,-94.45448
29.84106,-89.98971
26.11506,-80.05583
29.73064,-95.27563
29.1086,-94.3019
23.84451,-81.29229
23.67267,-81.92228
28.01589,-94.42231
29.29341,-94.55336
26.31258,-79.76501
29.25758,-89.35584
29.05772,-88.96458
28.30909,-88.88639
29.09429,-94.57787
25.80273,-80.03246
29.96974,-90.25041
26.09527,-80.12342
29.7244,-95.23362
29.96333,-90.28405
24.60887,-80.60375
29.78042,-90.0235
29.05768,-88.96456
29.3525,-89.4174
29.63453,-93.82095
29.74101,-95.11466
28.71217,-89.70207
26.07456,-80.12086
27.69263,-79.73319
29.05606,-89.31209
29.71828,-95.24394
25.13126,-80.14518
26.09073,-80.12171
29.90115,-90.0811
28.67668,-94.78555
29.90115,-90.08109
27.79267,-96.72916
26.11517,-80.07532
27.54765,-96.18776
29.95679,-93.85894
29.73062,-95.27556
28.64952,-89.01428
29.90121,-90.08109
26.09527,-80.12343
23.73258,-83.21715
24.31217,-81.16169
28.70976,-93.88756
24.33582,-81.76501
30.00262,-90.82967
29.40901,-93.62377
30.01244,-93.96544
27.82094,-97.20639
25.39921,-79.72728
29.14259,-90.21437
27.63343,-82.55879
29.05776,-88.96462
26.23705,-78.99584
29.73813,-95.15992
28.70204,-86.44912
29.32264,-89.38485
30.28271,-91.15451
29.73351,-95.27639
29.69601,-94.99466
29.20691,-94.6616
28.94222,-95.3044
24.48115,-80.67677
29.22406,-94.67062
29.42567,-89.29063
28.05608,-90.11232
26.02981,-79.9788
28.34976,-94.40644
29.7335,-95.27643
29.78053,-90.02333
29.72187,-95.23769
28.51241,-92.45201
29.83423,-93.95593
29.90122,-90.0811
28.77994,-89.40747
26.22743,-88.9911
27.91589,-91.93942
27.63308,-82.55977
23.5318,-82.39288
29.74646,-95.28495
29.83071,-93.95987
29.93866,-90.32102
29.14091,-90.20377
28.613,-94.29725
29.1409,-90.20373
29.14205,-90.21423
27.8212,-96.91134
29.61247,-95.0087
29.14207,-90.21424
29.33003,-94.60128
27.00087,-93.97187
26.09081,-80.12167
27.59202,-96.96486
27.73347,-96.81563
29.90118,-90.0811
29.22236,-94.38269
29.7244,-95.23362
29.83255,-89.995
29.3193,-94.59997
29.74187,-95.20448
25.71184,-79.45653
29.38421,-90.72999
29.59053,-94.93992
27.82855,-96.80877
28.58487,-89.64063
26.97127,-92.56387
29.9117,-90.10862
28.53185,-93.3704
29.72188,-95.23768
27.82805,-96.80893
29.54286,-89.76552
26.0601,-79.9704
27.7693,-96.5285
27.67948,-96.38155
28.14231,-80.27398
27.77276,-96.51756
29.08532,-89.2838
29.74643,-95.18776
26.11609,-80.07465
29.90119,-90.08112
29.90113,-90.08111
29.78416,-93.33022
29.54116,-88.99007
24.88796,-80.36676
29.84108,-89.98966
24.9558,-80.06849
23.79628,-81.40919
29.34446,-94.70279
29.7446,-95.28394
29.1139,-90.19828
28.91667,-89.02604
24.19696,-81.88809
29.93864,-90.32101
29.78053,-90.0233
29.74407,-90.01349
27.56921,-96.41033
29.96332,-90.28408
27.96943,-91.24515
29.15466,-94.51326
29.26752,-94.56227
29.74647,-95.28498
29.64974,-93.827
28.40007,-89.34318
27.56278,-96.16074
27.8223,-97.19396
25.42442,-95.82609
29.15341,-94.51375
29.90117,-90.0811
29.29336,-94.55358
27.71906,-96.34375
29.23367,-94.45783
26.09527,-80.12343
27.58286,-96.41973
26.28213,-79.77763
29.49902,-93.84633
29.90119,-90.08109
29.22353,-94.66984
26.08109,-80.11611
29.74027,-95.15795
29.65441,-91.10173
29.12154,-90.20028
29.95478,-90.14539
27.80367,-96.28545
29.90115,-90.0811
28.52565,-94.40574
28.86896,-89.22984
25.80398,-80.25602
29.88982,-89.90787
29.09527,-94.57663
27.63309,-82.55977
29.65445,-91.10173
29.73958,-95.27932
29.67358,-89.95982
29.91245,-90.12223
27.77614,-96.85012
27.33869,-94.27102
29.41249,-93.62344
24.92491,-94.48511
28.88584,-89.33961
29.90115,-90.0811
26.09351,-80.11248
26.11654,-80.07409
27.58573,-87.24487
29.74643,-95.28487
29.72962,-95.02212
27.91175,-82.44097
30.05071,-90.56586
31.81894,-80.14439
29.2409,-89.30532
29.7446,-95.28394
27.17837,-94.78238
29.95476,-90.30304
27.63342,-82.55879
29.31265,-94.54318
29.21448,-89.28231
27.548,-96.18641
27.86136,-82.54946
28.40826,-94.40642
27.77636,-82.63027
29.25757,-89.35584
29.65443,-91.10177
29.65438,-91.10173
27.77983,-82.59046
29.3127,-94.54316
29.73351,-95.27639
28.5129,-92.45351
29.90112,-90.08109
24.71897,-80.42887
26.42657,-79.63184
29.68063,-95.00384
29.74246,-95.20246
29.09646,-94.58133
27.63342,-82.55877
29.74638,-95.28494
29.65445,-91.10172
27.63313,-82.55977
27.56748,-94.25887
30.04205,-90.60225
29.30867,-94.62796
27.76977,-96.52576
29.29381,-94.55305
29.7351,-95.12818
26.08109,-80.11611
29.90115,-90.08107
29.54129,-88.99011
28.40736,-80.57247
29.54267,-89.76535
29.73955,-95.27933
29.5413,-88.99013
28.93895,-95.31858
29.14262,-90.21438
29.69973,-95.00053
29.74646,-95.28495
25.64242,-79.40996
27.07979,-93.84094
29.24787,-94.45319
29.30469,-94.52992
25.87651,-79.56725
23.5313,-82.41343
29.96329,-90.28407
29.12213,-90.21401
25.06613,-80.19009
27.77638,-82.63029
29.19757,-94.62243
29.98804,-90.40089
29.6124,-95.00887
29.74962,-95.09578
29.74646,-95.28497
29.61191,-95.02633
29.92343,-90.20263
29.83198,-93.95915
29.04883,-88.94973
29.74646,-95.28494
27.60268,-82.87202
28.88618,-89.33988
29.25759,-89.35587
25.80404,-80.25601
27.74303,-96.35144
29.7335,-95.2764
29.54119,-88.99003
28.42898,-93.22417
29.14363,-90.20485
29.29883,-94.54326
27.81456,-82.45302
28.3759,-89.829
30.12961,-90.91934
29.91173,-90.10862
29.35372,-89.46573
27.63343,-82.55881
30.2827,-91.15449
24.60902,-79.90643
28.51331,-92.45163
29.1432,-90.20484
29.74647,-95.28495
24.80812,-80.30118
29.01087,-94.16483
25.89645,-79.54659
29.8383,-89.99273
29.61192,-95.02633
24.31236,-81.97622
28.51656,-94.21499
28.95454,-94.42637
29.72191,-95.23768
29.90116,-90.08112
29.04136,-87.10679
27.8219,-96.91152
28.71177,-89.70244
30.13746,-90.93576
29.14263,-90.21442
27.99854,-80.04828
27.67815,-96.50052
29.73925,-95.12378
29.90115,-90.0811
28.88567,-89.33906
24.88801,-79.67393
24.61461,-80.75218
27.88302,-94.29998
28.52967,-89.70782
26.02856,-79.98152
27.60036,-96.90438
28.88587,-89.33971
29.87431,-89.90582
29.43636,-93.22368
28.86169,-95.15892
29.95476,-90.30309
29.32374,-89.31448
28.88623,-89.33992
27.9032,-95.57816
29.14263,-90.2144
25.804,-80.25607
29.29366,-94.55384
24.33225,-80.91622
29.05772,-88.96461
29.73352,-95.2764
28.71305,-94.42812
28.35702,-86.5853
25.95845,-97.3788
27.9364,-91.47034
29.74183,-95.20445
29.71825,-95.24393
29.72438,-95.23362
28.72281,-89.67963
29.54119,-88.99005
29.78048,-90.02287
29.91247,-90.1222
26.09124,-80.12303
29.95476,-90.30304
29.20644,-85.78461
29.73468,-95.14424
29.77284,-93.34702
28.86636,-89.41688
29.957,-90.30094
26.12236,-80.00299
27.05691,-79.84381
26.09087,-80.12171
26.07457,-80.12084
29.17915,-94.40823
30.01073,-93.9702
24.35983,-80.34397
29.73068,-95.27555
27.63341,-82.55872
29.9547,-90.30314
30.39307,-81.56575
29.30477,-94.52985
28.98422,-94.41201
29.741,-95.11465
29.37024,-94.88938
29.14263,-90.21438
27.61305,-84.72365
29.65444,-91.10171
27.77638,-82.63029
25.80402,-80.25609
28.01261,-90.39798
26.11823,-80.07538
26.54605,-79.76994
29.54287,-89.76527
28.51242,-92.45202
25.95847,-97.37884
29.74646,-95.28496
27.63345,-82.55871
26.11517,-80.07536
28.16955,-88.76988
28.47297,-94.47477
30.17638,-91.00687
29.477,-94.85688
27.87875,-97.28559
29.93924,-90.36745
27.72144,-96.3637
28.34562,-89.8547
29.2532,-94.48695
28.34818,-88.26912
29.49997,-93.84192
28.64447,-94.39273
24.28436,-82.40827
29.90116,-90.0811
29.9122,-89.91572
29.74813,-95.17347
29.61255,-95.0088
28.68588,-93.63402
29.24446,-94.46883
29.04492,-88.97996
30.12961,-90.91932
29.20694,-94.66154
27.74646,-85.16826
27.55956,-79.59752
29.96859,-88.33332
25.99663,-79.83574
30.17643,-91.00686
27.91175,-82.44097
29.31747,-93.66661
29.65443,-91.10171
29.91175,-90.10877
29.54122,-88.99006
27.67099,-96.45686
25.80402,-80.25602
26.12112,-80.07161
28.6752,-94.7849
29.13941,-90.20318
31.83555,-80.07357
24.36223,-81.2206
27.81938,-91.76073
29.19216,-89.26896
26.12039,-79.99756
27.78192,-96.29733
29.74645,-95.28494
26.14294,-80.00031
28.17366,-88.77456
28.52419,-88.79269
29.1188,-90.19674
27.36892,-95.65912
27.76072,-96.86581
26.39806,-79.62385
29.73962,-95.27932
29.74965,-95.0958
29.75714,-93.3427
28.62556,-93.54047
28.43573,-89.78335
25.22648,-80.08562
26.07458,-80.1208
29.90118,-90.08109
28.74591,-89.63717
28.93277,-89.41011
29.76218,-95.09097
28.70833,-93.8822
26.07455,-80.12086
27.903,-95.5785
30.12961,-90.91934
29.74187,-95.20447
29.27877,-89.35106
28.59887,-89.09967
23.72263,-81.80771
29.76324,-93.91016
29.73347,-95.27639
28.37688,-89.2528
29.76057,-93.90234
27.86959,-80.03536
25.67646,-83.30686
29.2219,-94.37847
29.71905,-95.23938
29.2934,-94.55337
29.05773,-88.9646
27.86132,-82.5495
27.59995,-82.89903
27.80105,-96.28902
29.24764,-94.4749
30.33327,-88.51137
27.56145,-96.3815
29.14305,-90.21249
29.58533,-93.72535
29.14206,-90.21422
29.78365,-93.33076
28.93898,-95.31857
29.65442,-91.10174
28.44939,-93.25409
27.92101,-82.42866
28.74377,-94.41374
26.12107,-80.07157
26.12159,-80.07212
28.71575,-93.6825
28.52298,-93.13685
29.32319,-94.65379
29.92855,-93.33987
29.14618,-90.21102
29.33706,-94.58495
28.98825,-93.54623
29.15339,-94.51396
26.1212,-80.07175
29.74646,-95.28496
29.14265,-90.2144
27.43522,-96.18541
26.09525,-80.12343
26.09388,-80.05787
29.78555,-93.32703
29.32558,-94.57523
29.19547,-94.62275
30.1296,-90.91932
29.13459,-90.21892
25.3676,-79.74846
28.67602,-94.78551
26.05095,-79.98227
25.22333,-83.34912
29.5412,-88.99008
29.2576,-89.35587
29.74099,-95.11466
29.14584,-88.1049
29.95479,-90.30303
26.1169,-80.07403
29.74962,-95.09578
29.72285,-95.23586
28.88593,-89.33975
28.17197,-88.77417
28.77859,-80.14323
29.74185,-95.20448
27.57111,-96.45012
27.75168,-96.3511
29.83068,-93.95985
24.3328,-81.81429
27.63342,-82.5588
29.45838,-89.64332
30.04389,-90.68018
25.43313,-79.29255
28.71275,-89.7046
25.80408,-80.25604
28.17266,-88.77624
29.95979,-90.05315
25.77311,-79.97243
29.94138,-90.36809
28.26494,-88.80052
30.044,-90.68007
29.74807,-95.17337
29.2934,-94.55382
29.74643,-95.18778
26.09313,-80.1158
29.34495,-89.47154
28.67733,-94.78553
29.90115,-90.0811
25.34565,-79.76283
26.12586,-80.07071
24.59045,-80.28066
29.33676,-94.58472
29.7396,-95.27931
29.29335,-94.55359
29.74962,-95.09578
26.07457,-80.12084
26.07448,-80.12089
29.61245,-95.00882
27.63343,-82.55883
27.61813,-84.79735
28.70622,-93.69364
28.60908,-89.7569
29.65446,-91.10173
29.05776,-88.96462
29.15243,-94.51189
29.13159,-90.20059
29.22391,-94.38308
26.12135,-80.07236
29.35024,-94.77703
27.67057,-92.54827
29.33671,-94.58447
29.05617,-88.96451
25.80396,-80.25606
29.74645,-95.18776
27.82023,-96.80217
29.14262,-90.21439
29.65442,-91.10174
26.12216,-80.07274
30.1034,-90.912
27.77636,-82.63025
29.23637,-94.45648
29.7381,-95.1599
28.67753,-94.78542
27.40061,-96.11131
27.90295,-95.57842
29.09532,-94.58113
29.73651,-95.12882
28.8846,-89.42812
25.80398,-80.25602
29.14213,-90.21423
29.05167,-89.31536
29.34642,-89.47277
29.8271,-93.96093
27.62479,-85.6524
29.7806,-90.02335
29.3135,-94.57755
29.74351,-93.87123
27.56187,-96.36055
26.09525,-80.12343
27.63566,-82.56345
29.73067,-95.27558
29.61257,-95.00868
29.74722,-95.09792
29.55707,-94.91491
29.74644,-95.28495
27.34052,-96.84564
28.174,-88.7747
29.74802,-95.1734
26.14596,-80.01922
28.61681,-93.51997
29.32558,-94.57522
27.84211,-95.34237
29.74646,-95.18778
28.99903,-90.01425
29.05034,-94.19808
26.11566,-80.07359
29.74807,-95.1734
29.74396,-95.09891
29.9528,-90.02514
30.00261,-90.82967
29.73352,-95.27639
24.63088,-80.56955
29.3972,-93.46397
29.61258,-95.00853
29.29406,-94.5537
27.82251,-97.19161
29.95891,-79.67897
27.59854,-82.99799
29.31903,-94.59992
29.1188,-90.19671
28.89441,-89.43569
28.63627,-88.75328
28.31889,-80.44733
29.53795,-93.35957
23.66633,-82.7207
29.71695,-93.85861
30.03564,-94.03651
29.31464,-93.67666
29.73553,-95.14407
29.30296,-94.61744
29.73063,-95.2756
29.12159,-90.20028
26.09527,-80.12342
29.88984,-89.9077
29.15367,-94.51383
29.32399,-94.61304
29.73132,-95.04426
27.5172,-95.93277
26.08824,-95.77175
29.54277,-89.76545
29.61232,-95.00867
29.06247,-94.47087
27.77528,-82.62389
24.24875,-81.75139
29.78348,-93.33421
29.14581,-90.2118
28.03383,-85.366
29.13451,-90.21889
29.91178,-90.10863
26.26804,-89.09916
29.68064,-95.00383
27.76921,-96.52468
28.71209,-89.7026
29.74644,-95.28495
27.75219,-96.35115
27.82231,-97.19396
29.9133,-90.13733
30.01071,-93.9702
29.61232,-95.00868
29.38257,-89.5843
28.71186,-89.70242
29.11574,-93.64796
29.04819,-88.86837
28.29799,-89.91994
28.6247,-89.29968
29.88981,-89.90772
27.55754,-96.36759
29.90115,-90.0811
28.94642,-95.30684
28.22742,-94.42775
29.90114,-90.0811
29.32406,-94.61317
28.64726,-89.39793
29.14618,-90.21103
29.32597,-94.57551
27.33992,-96.84454
27.80419,-79.86682
