ciblelat_5,ciblelon_5
27.8725,-92.39829
29.14207,-90.21424
25.31732,-80.05867
27.62298,-82.64996
29.25759,-89.35587
27.6741,-96.67024
28.67552,-94.78507
25.80402,-80.25607
27.82194,-96.90788
29.90113,-90.08112
27.34072,-96.84757
24.74143,-79.7691
29.61227,-89.88786
29.63048,-94.96171
25.80402,-80.25606
26.07157,-80.11528
29.54262,-89.76529
29.65441,-91.10177
27.77635,-82.63027
29.05777,-88.96463
28.17445,-88.77514
29.1426,-90.21438
28.53922,-93.39617
29.39268,-94.81446
26.09527,-80.12342
29.96331,-90.28402
27.82252,-97.19162
28.63757,-95.00157
27.72167,-96.36398
29.91172,-90.10865
28.51075,-94.35287
28.28168,-89.9309
29.73649,-95.1288
29.72283,-95.23584
29.47023,-93.66778
29.74352,-93.87122
24.10041,-81.49918
24.55989,-80.00544
28.17182,-88.7744
28.51307,-92.45203
26.52888,-79.98308
29.15472,-94.51344
29.93657,-90.0573
28.93271,-89.82341
29.90117,-90.08109
29.54289,-89.765
29.72962,-95.0284
28.04895,-90.13488
28.50202,-94.31505
29.1137,-90.20288
29.31867,-94.59935
26.09525,-80.12343
29.2938,-94.55421
26.39352,-79.09944
29.96335,-90.28405
29.78052,-90.0233
29.73927,-95.12379
26.02854,-79.98157
27.59927,-96.90701
30.01073,-93.97021
29.24633,-94.4546
27.82218,-97.19398
29.73549,-95.14256
28.67831,-89.33574
27.82093,-97.20639
29.41144,-93.62451
29.90118,-90.08111
30.00263,-90.82965
29.31898,-94.59752
26.09378,-80.09145
29.2534,-94.48707
29.42754,-89.60503
24.92187,-79.60228
29.11699,-90.21224
26.09123,-79.95943
29.32396,-94.61327
29.05818,-88.96633
29.9786,-93.86345
29.74186,-95.20446
29.74646,-95.28497
28.40357,-89.8161
29.30498,-94.52996
29.13166,-90.19343
28.73057,-93.55507
29.54128,-88.99013
29.31259,-94.54317
26.53076,-78.76282
24.39831,-80.81002
28.45071,-94.58895
27.77637,-82.63026
29.74645,-95.28494
29.95481,-90.30323
29.2964,-89.36635
25.80402,-80.25607
26.09525,-80.12343
28.32059,-79.70181
29.13447,-90.21888
29.11376,-90.19902
29.1555,-94.43893
27.77113,-96.52034
29.8319,-93.95915
29.13657,-90.197
29.73351,-95.27642
24.53171,-80.75761
29.14207,-90.21423
29.04746,-90.1809
27.89762,-86.01618
27.72265,-96.33965
26.12111,-80.07162
29.54503,-88.96658
29.0547,-88.97057
27.78905,-96.88384
29.54116,-88.99007
27.86222,-82.44296
29.74185,-95.2045
27.46888,-96.50721
29.78364,-93.33079
26.09449,-79.95862
28.78258,-93.79366
29.04344,-88.96728
29.68063,-95.00383
29.11885,-90.19675
29.94129,-90.36813
29.73351,-95.27641
30.01414,-93.96406
29.71826,-95.24394
26.84634,-96.08343
29.54277,-89.76516
29.54248,-89.76571
29.23337,-94.45757
27.56877,-96.16124
29.0556,-88.96624
29.74188,-95.20446
29.30475,-94.53001
29.37022,-94.88936
26.67761,-79.70392
29.35006,-94.73154
29.3197,-94.59988
29.33965,-93.67717
29.13944,-90.20318
29.74644,-95.28498
28.17151,-88.77322
28.67725,-94.78555
29.32465,-94.61324
28.29057,-88.86545
27.8248,-96.8089
27.91863,-82.44269
28.3482,-88.26914
30.04898,-90.64533
29.32371,-94.61311
29.74188,-95.20445
24.67821,-80.79435
28.17446,-88.77509
29.74648,-95.28498
29.93864,-90.321
27.91173,-82.44099
29.36639,-89.55062
29.31883,-94.59983
29.22396,-94.38319
24.42811,-81.36375
29.86738,-89.91285
29.74102,-95.11464
28.03499,-94.41983
27.78911,-96.88371
28.47926,-94.42428
29.25225,-94.47012
26.09525,-80.12342
29.64894,-93.32532
29.35016,-94.73253
29.73349,-95.27641
29.29403,-94.55294
27.34082,-96.84654
29.14581,-90.21183
24.23389,-80.55296
29.9147,-88.29215
29.90114,-90.0811
25.95845,-97.3788
29.54286,-89.76511
29.2859,-94.61285
26.89426,-94.81105
26.11512,-80.07524
27.8261,-96.81062
26.02978,-79.97896
29.54696,-90.70515
25.41075,-79.51519
28.8872,-89.42981
29.7246,-95.21766
28.2365,-92.88011
29.14619,-90.21102
29.56805,-93.34938
29.41205,-93.62403
29.13663,-90.19697
25.80403,-80.25606
30.04403,-90.6801
29.32319,-94.65379
29.90115,-90.0811
29.14207,-90.21422
27.91126,-91.99748
27.75089,-96.30525
29.73065,-95.2756
29.74642,-95.2849
28.62125,-94.19317
27.24336,-91.95587
29.61237,-95.00868
28.78025,-94.33173
29.56103,-93.70203
29.28953,-94.54443
27.81732,-79.76234
29.57434,-93.73965
27.78389,-82.56404
28.36946,-94.42914
29.54121,-88.99006
23.69711,-82.6094
25.20991,-79.60484
29.90113,-90.0811
30.00855,-93.97914
29.33011,-94.60139
27.22546,-95.59681
27.82728,-96.81105
29.22622,-94.66993
26.11531,-80.07605
30.00867,-93.98318
27.77531,-82.62479
29.19773,-94.62265
29.32502,-94.57473
29.12042,-88.88389
31.87214,-80.22942
29.73352,-95.27643
29.14581,-90.21183
27.77123,-96.52027
29.91173,-90.10868
29.24514,-94.56377
29.73072,-95.27558
29.2576,-89.35588
28.82633,-94.42914
26.07013,-79.97054
29.1366,-90.19696
29.90117,-90.08112
28.10784,-89.13214
29.492,-90.71249
25.80406,-80.256
26.73288,-79.69262
29.88986,-89.90789
26.10339,-79.99609
29.32379,-89.38729
29.9012,-90.08107
30.04004,-90.68381
29.71826,-95.24394
28.21235,-79.67381
29.1216,-90.2003
29.88985,-89.90835
27.60694,-83.7656
27.98475,-90.69715
29.29435,-94.55297
28.50348,-89.3421
29.1954,-94.62268
30.06457,-90.87488
29.01742,-94.42507
29.74646,-95.28496
29.5353,-89.75033
29.3236,-94.6131
30.00265,-90.82966
25.80406,-80.25607
24.33845,-80.34743
29.15341,-94.51374
27.56158,-96.38189
28.71144,-89.70391
29.61077,-89.88485
29.84102,-89.98972
29.04566,-93.57792
28.80292,-93.79836
29.74648,-95.18781
27.78082,-96.95571
26.32215,-79.89696
29.99281,-93.93693
29.0574,-87.20443
29.02345,-90.10036
28.33733,-93.07823
29.13942,-90.20315
27.81704,-97.00759
29.05778,-88.96457
28.55273,-89.68322
29.12004,-94.30749
26.12227,-80.07284
27.76907,-96.52342
29.60873,-95.01883
28.88577,-89.33966
30.01245,-93.96544
29.7481,-95.17338
26.13145,-80.02392
27.86522,-82.44727
24.82671,-79.64201
28.81177,-89.52024
29.91172,-90.10865
26.05829,-79.96994
29.58182,-93.78427
25.77281,-80.17852
29.31038,-94.60272
29.73349,-95.27642
29.04345,-88.96729
26.11551,-80.07567
27.56128,-96.39368
24.62769,-80.27407
29.11072,-89.27033
29.74962,-95.09578
29.05237,-88.97333
28.34974,-88.27153
27.82047,-96.91076
26.08892,-79.96559
27.87877,-97.28559
29.32367,-94.61314
29.90117,-90.08109
29.13167,-90.19343
29.95696,-90.30085
29.35959,-93.71547
29.97723,-93.86105
29.74644,-95.28497
27.56341,-96.31712
25.47617,-79.49593
29.05776,-88.96461
29.74459,-95.28396
28.05362,-92.74833
29.15316,-94.51391
29.7219,-95.23765
27.63342,-82.55878
29.9115,-88.28883
28.71296,-89.70583
24.81756,-80.43997
29.29344,-94.5539
25.80398,-80.25613
30.1296,-90.91931
24.64632,-79.80549
29.5141,-89.71432
28.44334,-93.24296
29.29338,-94.55349
28.50752,-93.13502
28.72244,-89.32594
29.25722,-89.35543
29.16773,-89.25799
24.99312,-79.64929
29.90114,-90.0811
29.31298,-94.54315
29.22469,-94.67096
29.22405,-94.67068
29.58648,-93.7256
24.21913,-81.20324
28.48042,-93.31776
23.7078,-82.41048
29.7335,-95.27644
27.82885,-96.80853
28.94643,-95.30687
28.55944,-88.88942
29.73543,-95.12816
29.31993,-94.59712
25.80403,-80.25609
29.95703,-90.30102
29.74967,-95.0958
29.77297,-93.34729
29.90114,-90.08106
26.07773,-79.9843
28.01389,-89.05924
24.91727,-79.66866
29.76189,-95.08875
27.82043,-96.9102
30.03566,-94.03646
29.7614,-95.07483
29.14207,-90.21421
29.77228,-93.34703
29.73809,-93.87453
29.3189,-94.59735
29.28212,-94.52502
24.36812,-80.11495
29.7335,-95.27641
29.55044,-88.9648
24.94919,-82.01631
28.59086,-89.72315
25.75869,-80.1214
28.46058,-94.54858
27.81699,-82.44767
30.04397,-90.67997
25.847,-79.45397
26.76634,-93.57516
27.84368,-94.3879
29.57813,-89.80268
29.14619,-90.21103
27.60838,-83.88266
29.07902,-93.62358
29.05842,-88.96622
26.07456,-80.12085
27.59765,-83.47278
28.61611,-89.626
29.04468,-88.97983
29.71275,-93.33507
25.804,-80.25607
29.95717,-79.75598
29.72443,-95.23358
29.22427,-94.67076
27.34129,-96.8416
29.19558,-94.62265
29.15606,-88.92381
28.93883,-95.31859
24.76951,-80.35346
30.14524,-93.33417
26.12337,-80.07746
25.95843,-97.37881
30.3423,-88.50823
27.47358,-96.52152
26.07456,-80.12085
29.73351,-95.27641
29.14206,-90.21423
29.96333,-90.28413
28.71177,-89.70244
29.31915,-94.59982
29.73354,-95.27641
28.721,-93.32528
26.02206,-79.86217
29.30191,-94.62614
29.98809,-90.40095
29.90116,-90.0811
29.14207,-90.21423
29.13944,-90.20318
27.82031,-96.91056
24.21385,-81.64911
29.12155,-90.20032
29.72311,-95.01977
29.35036,-94.73261
29.54291,-89.76488
28.43809,-89.04475
29.78363,-93.33075
29.03835,-88.57177
29.74244,-95.20246
29.03766,-93.59376
29.16778,-87.4143
24.51074,-80.08186
30.05191,-90.57014
30.00746,-93.98445
29.41168,-93.62448
28.49989,-94.3041
30.01244,-93.96543
29.15009,-90.19714
29.25073,-93.65261
28.95331,-89.9447
29.90114,-90.08108
29.25761,-89.3559
29.37023,-94.88936
27.91868,-91.62327
29.31228,-94.54299
27.70837,-96.81712
29.41203,-93.62415
28.65377,-86.33006
29.22463,-94.67078
29.90116,-90.0811
29.24656,-94.45437
29.14262,-90.21439
28.17413,-88.77474
29.3376,-94.58534
29.8383,-89.99271
29.32564,-94.57532
29.78362,-93.33076
28.38644,-94.42596
27.82226,-97.19396
27.63309,-82.55976
29.74245,-95.20246
29.12154,-90.20028
23.74028,-82.38999
26.09525,-80.12342
29.04283,-86.11611
29.13445,-90.21886
28.94017,-89.40549
29.65442,-91.10173
29.11876,-90.19674
24.25951,-82.09141
27.77637,-82.63023
27.65547,-92.38225
28.39574,-88.19241
27.82035,-96.91062
27.63227,-95.60627
29.22475,-94.67088
28.71009,-93.88752
28.88576,-89.3395
28.33422,-89.87608
29.13084,-89.25897
28.6767,-94.7856
28.67727,-94.78557
29.73354,-95.27642
29.7296,-95.02208
29.29436,-94.55296
27.68753,-84.71317
29.4113,-93.6247
29.54277,-89.76537
30.01158,-93.9971
29.24667,-94.45437
25.0738,-79.95455
29.55432,-88.96365
29.32605,-94.57549
29.09795,-94.57932
29.88981,-89.90776
29.6836,-94.98937
29.97085,-93.8561
26.07457,-80.12084
27.59438,-96.07821
29.25242,-94.48668
29.32621,-94.57553
29.74645,-95.28496
26.82399,-94.68582
27.63343,-82.55879
30.17641,-91.00688
25.64937,-79.46989
29.73064,-95.27558
27.90663,-91.92942
26.28001,-79.50224
29.51649,-94.88287
26.12106,-80.07133
25.92826,-79.54254
28.09638,-92.77873
29.24597,-94.45451
29.84108,-89.98973
26.11771,-80.0593
29.73065,-95.27559
29.2526,-94.48682
24.43277,-80.21394
25.67944,-79.46764
28.07014,-94.42043
29.2934,-94.55342
26.344,-79.75706
29.25761,-89.3559
29.0577,-88.96461
28.30915,-88.88642
29.09424,-94.57792
25.82039,-80.03464
29.95264,-90.22528
26.09525,-80.12343
29.72442,-95.23362
29.96333,-90.28404
24.61765,-80.5909
29.78052,-90.02333
29.06357,-88.95645
29.21179,-89.28114
29.6461,-93.82615
29.74099,-95.11464
28.71273,-89.7041
26.07457,-80.12087
27.70155,-79.74359
29.11029,-89.26909
29.71826,-95.24394
25.14771,-80.1369
26.0908,-80.12161
29.90116,-90.08111
28.67537,-94.78496
29.90115,-90.08111
27.76912,-96.52299
26.11514,-80.07538
27.54787,-96.1869
29.94033,-93.86575
29.73062,-95.27563
28.68482,-88.98687
29.90117,-90.0811
26.09527,-80.12343
23.73313,-83.25352
24.5546,-80.40149
28.70965,-93.88753
24.34006,-81.70101
30.00257,-90.82971
29.40896,-93.62373
30.01244,-93.96544
27.82092,-97.2064
25.41362,-79.71789
29.14261,-90.21437
27.63345,-82.55879
29.05776,-88.96461
26.24181,-79.0562
29.73812,-95.15992
30.16502,-88.48543
29.28894,-89.35832
30.28272,-91.15453
29.73352,-95.27641
29.70086,-95.00845
29.20681,-94.6616
28.94174,-95.31379
24.49204,-80.65851
29.22399,-94.6703
29.41929,-89.27521
28.04551,-90.12112
26.02934,-79.98021
28.31452,-94.41038
29.7335,-95.2764
29.78052,-90.02333
29.72191,-95.23768
28.51242,-92.45202
29.83423,-93.95595
29.90113,-90.08112
28.80984,-89.4195
26.24176,-89.02955
27.91655,-91.92009
27.63309,-82.55977
23.53117,-82.41818
29.74643,-95.28494
29.09639,-94.58117
29.93865,-90.32102
29.14091,-90.20375
28.61028,-94.27235
29.14092,-90.20375
29.14204,-90.21422
27.82128,-96.91136
29.6125,-95.00878
29.14208,-90.21424
29.32996,-94.60119
26.98413,-93.95958
26.09079,-80.12155
27.599,-96.90712
27.72662,-96.80066
29.90116,-90.0811
29.22274,-94.38295
29.72437,-95.23365
29.8259,-89.9985
29.31928,-94.59997
29.74186,-95.20447
25.74951,-79.44719
29.36133,-90.73312
29.60231,-94.94911
27.82863,-96.8088
28.56417,-89.65738
27.15085,-92.56175
29.9117,-90.10863
28.51798,-93.35233
29.72188,-95.23773
27.82817,-96.80903
29.5428,-89.76539
26.09457,-79.94751
27.76952,-96.528
27.64665,-96.1716
28.17338,-80.30949
27.77381,-96.52311
29.06844,-89.30075
29.74643,-95.18779
26.11615,-80.07456
29.90118,-90.08111
29.90115,-90.08107
29.78494,-93.3286
29.54117,-88.99009
24.93239,-80.30206
29.84108,-89.98967
24.93223,-80.10531
23.81513,-81.36571
29.33391,-94.67661
29.7446,-95.28396
29.1139,-90.1983
29.54121,-88.99005
24.19188,-81.85797
29.93863,-90.32101
29.78053,-90.0233
29.756,-90.0256
27.72134,-96.36356
29.9633,-90.28405
27.96737,-91.24218
29.15458,-94.51337
29.25489,-94.56608
29.74643,-95.28494
29.44579,-93.66683
28.40253,-89.35048
27.56142,-96.16088
27.82229,-97.194
25.40584,-95.81208
29.15322,-94.51368
29.90119,-90.08111
29.29341,-94.55373
27.7221,-96.34154
29.23475,-94.45815
26.09527,-80.12342
27.58304,-96.41977
26.28866,-79.77441
29.45767,-93.98972
29.90118,-90.0811
29.22351,-94.66984
26.08112,-80.11616
29.73512,-95.13775
29.65444,-91.10175
29.12155,-90.20029
29.95711,-90.30118
27.80362,-96.28504
29.90117,-90.0811
26.80098,-93.82465
28.89015,-89.10508
25.80399,-80.2561
29.88982,-89.90793
29.09553,-94.57666
27.63309,-82.55976
29.65443,-91.10173
29.73958,-95.27931
29.65603,-89.95577
29.91247,-90.12222
27.7762,-96.84995
27.63404,-94.39137
29.41228,-93.62394
24.6493,-94.14235
28.8858,-89.33956
29.90123,-90.08112
26.09273,-80.11662
26.11657,-80.07405
27.58625,-87.2069
29.74646,-95.28495
29.7296,-95.02209
27.91172,-82.44099
30.00394,-90.47104
31.81926,-80.14357
29.23318,-89.2976
29.74457,-95.28392
27.17925,-94.78243
29.95478,-90.30327
27.63341,-82.55881
29.31261,-94.54316
29.18676,-89.26611
27.54861,-96.18438
27.86135,-82.54945
28.35699,-94.40725
27.77639,-82.63031
29.25756,-89.35586
29.65438,-91.10174
29.65442,-91.1018
27.77741,-82.60849
29.31261,-94.54312
29.7335,-95.27638
28.5128,-92.45361
29.90114,-90.08111
24.71231,-80.4387
25.6715,-79.41805
29.68063,-95.00383
29.74247,-95.20247
29.09653,-94.58127
27.63344,-82.5588
29.74644,-95.28496
29.65443,-91.10171
27.63314,-82.55978
27.42837,-94.08697
30.03945,-90.60569
29.30068,-94.61326
27.7697,-96.52572
29.29385,-94.55299
29.73643,-95.12833
26.0811,-80.11613
29.90112,-90.08107
29.54124,-88.99012
28.39495,-80.55494
29.54275,-89.76512
29.73956,-95.2793
29.54127,-88.99013
28.93897,-95.31858
29.14262,-90.21438
29.69516,-94.99317
29.74647,-95.28494
26.36869,-79.61528
27.1687,-93.27228
29.24782,-94.45327
29.30552,-94.53074
25.84923,-79.50483
23.53062,-82.44132
29.96332,-90.28407
29.13944,-90.20317
25.07993,-80.17849
27.77638,-82.6303
29.19762,-94.62238
29.98807,-90.40091
29.61248,-95.00885
29.74963,-95.09578
29.74645,-95.28495
29.61192,-95.02635
29.94654,-90.16325
29.71062,-93.85363
29.06507,-88.95607
29.74646,-95.28496
27.60032,-82.89495
28.8861,-89.33987
29.25759,-89.35588
25.80412,-80.25603
27.74013,-96.35326
29.7335,-95.27641
29.5412,-88.99005
28.56843,-93.44332
29.14349,-90.2049
29.29879,-94.54319
27.77637,-82.63028
28.37996,-89.82761
30.12962,-90.91933
29.91173,-90.10868
29.2284,-89.29382
27.63343,-82.55878
30.28269,-91.1545
24.58934,-79.94225
28.51331,-92.45149
29.14342,-90.20453
29.74646,-95.28497
24.77607,-80.32358
29.038,-94.20558
27.05555,-79.50511
29.83828,-89.99276
29.61191,-95.02634
24.31398,-81.94553
28.51207,-94.26241
28.97303,-94.42625
29.72193,-95.2377
29.90115,-90.08111
29.05337,-87.13216
27.82185,-96.91155
28.71178,-89.70247
30.11282,-90.91446
29.14266,-90.21439
27.71053,-80.01575
27.67731,-96.49638
29.73927,-95.12378
29.90116,-90.08113
28.88568,-89.33911
24.91237,-79.66261
24.63197,-80.72627
27.85141,-94.55416
28.51543,-89.72178
26.02974,-79.97909
27.59965,-96.90403
28.88581,-89.33967
29.86913,-89.93203
30.14525,-93.33415
28.86065,-95.15903
29.95474,-90.30304
29.25758,-89.35587
28.88573,-89.3396
27.90315,-95.57835
29.14263,-90.21439
25.80401,-80.25606
29.29349,-94.55363
24.34133,-80.89515
29.05773,-88.96462
29.7335,-95.27641
28.68983,-94.4103
28.35324,-86.57171
25.95845,-97.37877
27.91693,-91.83495
29.74183,-95.2045
29.71825,-95.24392
29.72445,-95.23367
28.71211,-89.70134
29.54117,-88.99005
29.78048,-90.0235
29.91246,-90.12223
26.0912,-80.12306
29.9548,-90.30323
29.12148,-85.78907
29.73469,-95.14421
29.77284,-93.34705
28.87164,-89.43496
29.957,-90.30095
26.12078,-79.99895
27.07915,-79.8505
26.09079,-80.12167
26.07456,-80.12086
29.17199,-94.4013
30.01072,-93.9702
24.37014,-80.32582
29.73061,-95.27557
27.63339,-82.55863
29.9547,-90.30321
29.95612,-80.25343
29.3062,-94.53094
28.96171,-94.41162
29.74099,-95.11466
29.37023,-94.88938
29.14266,-90.21436
27.61355,-84.7653
29.65442,-91.10175
27.77636,-82.63029
25.80401,-80.25604
28.01777,-90.34102
26.11831,-80.07533
26.11942,-80.01123
29.54293,-89.7649
28.51291,-92.4517
25.95845,-97.37879
29.74646,-95.28498
27.63343,-82.55883
26.11518,-80.07542
28.16942,-88.77156
28.46768,-94.51237
30.17638,-91.00685
29.74796,-95.09953
27.87837,-97.2832
29.93555,-90.35338
27.72168,-96.36387
28.32593,-89.87232
29.25342,-94.48697
28.3482,-88.26909
29.46628,-93.97915
28.62822,-94.38958
24.27729,-82.32941
29.90117,-90.08111
29.87061,-89.93529
29.74802,-95.17342
29.6125,-95.00878
28.71063,-93.67418
29.24458,-94.46806
29.04834,-88.97119
30.12962,-90.91931
29.20694,-94.66157
27.66527,-84.56003
28.10836,-80.23037
29.59067,-87.94127
25.97016,-79.83897
30.1764,-91.00685
27.91172,-82.44098
29.33772,-93.67078
29.65443,-91.10176
29.91178,-90.10852
29.54122,-88.99005
27.66698,-96.49321
25.80399,-80.25603
26.12116,-80.07169
28.67522,-94.78482
29.1394,-90.2032
31.83807,-80.06387
24.3685,-81.20993
27.84188,-91.66192
28.85681,-89.43388
26.12092,-79.99763
27.77329,-96.30343
29.74648,-95.28498
26.12759,-80.00275
28.17471,-88.77513
28.53544,-88.825
29.11881,-90.1967
27.67139,-96.53773
27.68718,-96.70651
26.37967,-79.6185
29.73959,-95.27931
29.74962,-95.09579
29.72386,-93.33748
28.61298,-93.52022
27.92275,-92.62711
25.26663,-80.06587
26.0746,-80.12082
29.90121,-90.08112
28.74372,-89.64219
28.9536,-89.39615
29.7622,-95.09096
28.70538,-93.88063
26.07456,-80.12087
27.90294,-95.57836
30.12966,-90.91934
29.74183,-95.20446
29.1455,-89.25577
28.60615,-89.08265
23.74028,-81.72877
30.01244,-93.96565
29.73349,-95.27637
28.37889,-89.26373
29.64902,-93.82667
27.88366,-80.03697
25.69457,-83.30478
29.22304,-94.38165
29.72387,-95.24965
29.29333,-94.55357
29.05773,-88.9646
27.86037,-82.55467
27.5987,-82.91127
27.80081,-96.28896
29.25742,-94.47053
30.33835,-88.50998
27.56134,-96.38108
29.14303,-90.21246
29.58545,-93.72552
29.14207,-90.21423
29.78364,-93.33075
28.93898,-95.3186
29.65444,-91.1017
28.41636,-93.20314
27.92103,-82.42868
28.72207,-94.41395
26.12113,-80.07148
26.12162,-80.07245
28.77437,-93.77983
28.48116,-93.09919
29.31924,-94.64606
29.91256,-93.34119
29.14618,-90.21102
29.33696,-94.58493
29.11933,-93.65295
29.15493,-94.51258
26.12112,-80.0717
29.74647,-95.28497
29.14262,-90.21438
27.42406,-96.16233
26.09527,-80.12343
26.09766,-80.02763
29.7856,-93.32704
29.32559,-94.57526
29.1954,-94.62277
30.12957,-90.91933
29.13448,-90.21884
25.38432,-79.73727
28.67613,-94.78553
26.05163,-79.98206
26.80132,-83.2034
28.92976,-88.98695
29.25758,-89.35587
29.74103,-95.11465
29.15758,-88.05219
29.9548,-90.30306
26.11692,-80.07405
29.74962,-95.09578
29.72286,-95.23588
28.88629,-89.33995
28.17187,-88.77437
28.75056,-80.14009
29.74185,-95.20447
27.64291,-96.39983
27.75166,-96.35192
29.82624,-93.96076
24.33609,-81.76002
27.63347,-82.5588
29.45657,-89.63073
30.04401,-90.68012
25.55039,-79.38794
28.73744,-89.65519
25.80414,-80.25602
28.17268,-88.77624
29.93989,-90.05824
25.77263,-79.9783
29.94134,-90.36812
28.25917,-88.79806
30.04407,-90.68004
29.74808,-95.17339
29.29339,-94.55383
29.74644,-95.18777
26.09361,-80.10855
29.34893,-89.49587
28.67728,-94.78553
29.90116,-90.08108
25.35766,-79.75504
26.12592,-80.07071
24.62449,-80.16398
29.3368,-94.58469
29.73956,-95.2793
29.29337,-94.55358
29.74959,-95.09578
26.07458,-80.12084
26.07457,-80.12084
29.61253,-95.00885
27.63348,-82.55884
27.61483,-84.82104
28.72154,-93.72315
28.62423,-89.78509
29.65444,-91.10174
29.29514,-88.94646
29.15262,-94.51271
29.13162,-90.20058
28.97238,-94.41513
26.12156,-80.07254
29.34982,-94.77835
27.74625,-92.55803
29.3367,-94.5845
29.04343,-88.96727
25.80397,-80.25607
29.74647,-95.18775
27.82567,-96.81078
29.14261,-90.2144
29.65448,-91.10172
26.12165,-80.07234
30.12396,-90.91782
27.77637,-82.63026
29.23655,-94.45668
29.7381,-95.15988
28.67743,-94.78543
26.134,-95.78276
27.90293,-95.57808
29.09532,-94.58118
29.7365,-95.12879
28.90487,-89.43143
25.80399,-80.25605
29.14211,-90.21424
29.04145,-89.32193
29.45838,-89.64332
29.83428,-93.95705
27.63423,-85.78388
29.78053,-90.02335
29.32014,-94.57795
29.74352,-93.8712
27.56166,-96.36386
26.09525,-80.12343
27.63565,-82.56343
29.73067,-95.27562
29.61247,-95.00875
29.74717,-95.09787
29.57022,-94.92478
29.74639,-95.28494
27.34012,-96.84502
28.17403,-88.77468
29.74805,-95.17342
26.10562,-80.04507
28.6282,-93.54083
29.32563,-94.57528
27.8405,-95.34121
29.74645,-95.18778
29.03336,-90.13097
29.02908,-94.16358
26.11632,-80.07429
29.74805,-95.17342
29.74397,-95.09888
29.95544,-90.03261
30.00262,-90.8297
29.73347,-95.2764
24.63194,-80.56755
29.37801,-93.46954
29.61257,-95.0083
29.29408,-94.55368
27.82251,-97.19159
29.95879,-79.70031
27.59979,-82.93416
29.31935,-94.59985
29.11878,-90.19672
28.92832,-89.41454
28.65279,-88.61423
28.30751,-80.4259
29.45751,-93.38617
23.66594,-82.78299
29.69624,-93.84246
30.03567,-94.03649
29.30601,-93.67258
29.73593,-95.12198
29.21419,-94.64257
29.73062,-95.27554
29.12155,-90.20025
26.09525,-80.12343
29.88988,-89.90771
29.15347,-94.51376
29.32403,-94.61319
29.73455,-95.05224
27.53674,-95.96851
26.07208,-95.76792
29.54278,-89.76532
29.61248,-95.00882
29.05402,-94.46716
27.78274,-82.57637
24.2502,-81.72748
29.78325,-93.33247
29.14585,-90.21183
28.02863,-85.34557
29.13447,-90.2189
29.91162,-90.10877
26.27535,-89.11772
29.68063,-95.00384
27.76923,-96.52447
28.71189,-89.70248
29.74646,-95.28493
27.75107,-96.35175
27.82292,-97.19399
29.9133,-90.13732
30.01072,-93.9702
29.61233,-95.00872
29.50911,-89.71106
28.71233,-89.70192
29.13544,-93.66345
29.00277,-89.35431
28.25808,-92.95633
28.61744,-89.24823
29.8899,-89.90762
27.55847,-96.38197
29.90118,-90.08109
28.94643,-95.30684
28.24568,-94.42785
29.90116,-90.0811
29.32403,-94.61314
28.64562,-89.39024
29.1462,-90.21104
29.32639,-94.57551
27.33987,-96.84445
