MMSI,BaseDateTime,Horizon_min,Predicted_LAT,Predicted_LON,Sequence_ID
248392000,2023-05-29 01:42:04,10,27.715893,-79.88284,7
248392000,2023-05-29 00:10:22,15,27.981438,-80.135414,0
248392000,2023-05-29 00:21:28,15,27.941467,-80.08932,1
248392000,2023-05-29 00:33:04,15,27.897753,-80.04847,2
248392000,2023-05-29 00:46:04,15,27.850576,-79.99292,3
248392000,2023-05-29 00:57:34,15,27.803728,-79.95539,4
248392000,2023-05-29 01:13:46,15,27.738178,-79.90021,5
248392000,2023-05-29 01:25:46,15,27.687958,-79.85462,6
248392000,2023-05-29 01:42:04,15,27.62479,-79.79779,7
248392000,2023-05-29 00:10:22,5,28.29895,-79.043335,0
248392000,2023-05-29 00:21:28,5,28.25616,-79.01129,1
248392000,2023-05-29 00:33:04,5,28.208605,-78.98987,2
248392000,2023-05-29 00:46:04,5,28.16249,-78.95504,3
248392000,2023-05-29 00:57:34,5,28.10155,-78.936325,4
248392000,2023-05-29 01:13:46,5,28.03794,-78.91161,5
248392000,2023-05-29 01:25:46,5,27.976519,-78.87622,6
248392000,2023-05-29 01:42:04,5,27.902777,-78.84163,7
248680000,2023-05-29 00:14:55,10,27.882938,-92.01398,0
248680000,2023-05-29 00:29:26,10,27.83994,-92.19519,1
248680000,2023-05-29 00:45:55,10,27.869877,-92.065735,2
248680000,2023-05-29 00:57:35,10,27.870544,-92.06877,3
248680000,2023-05-29 01:08:35,10,27.87098,-92.07265,4
248680000,2023-05-29 01:20:15,10,27.87245,-92.075584,5
248680000,2023-05-29 01:31:56,10,27.898724,-91.9945,6
248680000,2023-05-29 01:46:06,10,27.898705,-92.04187,7
248680000,2023-05-29 00:14:55,15,28.039907,-90.403824,0
248680000,2023-05-29 00:29:26,15,27.995129,-90.541695,1
248680000,2023-05-29 00:45:55,15,28.037878,-90.795616,2
248680000,2023-05-29 00:57:35,15,28.03801,-90.79658,3
248680000,2023-05-29 01:08:35,15,28.038069,-90.799385,4
248680000,2023-05-29 01:20:15,15,28.038782,-90.80009,5
248680000,2023-05-29 01:31:56,15,28.059895,-90.48408,6
248680000,2023-05-29 01:46:06,15,28.05479,-90.454094,7
248680000,2023-05-29 00:14:55,5,27.876307,-91.50889,0
248680000,2023-05-29 00:29:26,5,27.871572,-91.36978,1
248680000,2023-05-29 00:45:55,5,27.88417,-91.30984,2
248680000,2023-05-29 00:57:35,5,27.885777,-91.312096,3
248680000,2023-05-29 01:08:35,5,27.887663,-91.31809,4
248680000,2023-05-29 01:20:15,5,27.888851,-91.31962,5
248680000,2023-05-29 01:31:56,5,27.89161,-91.51227,6
248680000,2023-05-29 01:46:06,5,27.891539,-91.5312,7
248895000,2023-05-29 00:27:59,10,29.260504,-95.04472,0
248895000,2023-05-29 01:01:01,10,29.259136,-95.04801,1
248895000,2023-05-29 01:31:05,10,29.25876,-95.054825,2
248895000,2023-05-29 00:27:59,15,29.37451,-94.553055,0
248895000,2023-05-29 01:01:01,15,29.373938,-94.5551,1
248895000,2023-05-29 01:31:05,15,29.374762,-94.55774,2
248895000,2023-05-29 00:27:59,5,29.320211,-94.84185,0
248895000,2023-05-29 01:01:01,5,29.320438,-94.848335,1
248895000,2023-05-29 01:31:05,5,29.321062,-94.844696,2
249086000,2023-05-29 00:10:01,10,29.633942,-95.410484,0
249086000,2023-05-29 00:21:01,10,29.633959,-95.41045,1
249086000,2023-05-29 00:31:26,10,29.63407,-95.41046,2
249086000,2023-05-29 00:41:59,10,29.634153,-95.41055,3
249086000,2023-05-29 00:53:30,10,29.634224,-95.4105,4
249086000,2023-05-29 01:04:23,10,29.63404,-95.41044,5
249086000,2023-05-29 01:14:56,10,29.634113,-95.4106,6
249086000,2023-05-29 01:26:31,10,29.634218,-95.41051,7
249086000,2023-05-29 01:37:01,10,29.634222,-95.41049,8
249086000,2023-05-29 01:51:53,10,29.63412,-95.4105,9
249086000,2023-05-29 00:10:01,15,29.919493,-95.33156,0
249086000,2023-05-29 00:21:01,15,29.919512,-95.33154,1
249086000,2023-05-29 00:31:26,15,29.919415,-95.331665,2
249086000,2023-05-29 00:41:59,15,29.919432,-95.33159,3
249086000,2023-05-29 00:53:30,15,29.919407,-95.33167,4
249086000,2023-05-29 01:04:23,15,29.919472,-95.331696,5
249086000,2023-05-29 01:14:56,15,29.919363,-95.33168,6
249086000,2023-05-29 01:26:31,15,29.9194,-95.3317,7
249086000,2023-05-29 01:37:01,15,29.919384,-95.3317,8
249086000,2023-05-29 01:51:53,15,29.919447,-95.33161,9
249086000,2023-05-29 00:10:01,5,29.851595,-95.37678,0
249086000,2023-05-29 00:21:01,5,29.851622,-95.37676,1
249086000,2023-05-29 00:31:26,5,29.851501,-95.3767,2
249086000,2023-05-29 00:41:59,5,29.851553,-95.37686,3
249086000,2023-05-29 00:53:30,5,29.851511,-95.377266,4
249086000,2023-05-29 01:04:23,5,29.851564,-95.37737,5
249086000,2023-05-29 01:14:56,5,29.851534,-95.37705,6
249086000,2023-05-29 01:26:31,5,29.851511,-95.37736,7
249086000,2023-05-29 01:37:01,5,29.851498,-95.37743,8
249086000,2023-05-29 01:51:53,5,29.851559,-95.37757,9
255805583,2023-05-29 00:27:02,10,28.8832,-95.798134,0
255805583,2023-05-29 01:03:02,10,28.870655,-95.81414,1
255805583,2023-05-29 01:39:02,10,28.870478,-95.81049,2
255805583,2023-05-29 00:27:02,15,29.006485,-95.099174,0
255805583,2023-05-29 01:03:02,15,29.001095,-95.18957,1
255805583,2023-05-29 01:39:02,15,28.999023,-95.192825,2
255805583,2023-05-29 00:27:02,5,28.882772,-95.63214,0
255805583,2023-05-29 01:03:02,5,28.866737,-95.698654,1
255805583,2023-05-29 01:39:02,5,28.86927,-95.69292,2
257087080,2023-05-29 00:30:10,10,29.552877,-95.08494,0
257087080,2023-05-29 01:00:10,10,29.55289,-95.08493,1
257087080,2023-05-29 01:36:10,10,29.552889,-95.084915,2
257087080,2023-05-29 00:30:10,15,29.801172,-95.282166,0
257087080,2023-05-29 01:00:10,15,29.80119,-95.28219,1
257087080,2023-05-29 01:36:10,15,29.801182,-95.28216,2
257087080,2023-05-29 00:30:10,5,29.733046,-94.91375,0
257087080,2023-05-29 01:00:10,5,29.733063,-94.91374,1
257087080,2023-05-29 01:36:10,5,29.733057,-94.91373,2
305291000,2023-05-29 00:27:24,10,25.919935,-80.24598,0
305291000,2023-05-29 01:03:24,10,25.920515,-80.304886,1
305291000,2023-05-29 01:36:23,10,25.92625,-80.25224,2
305291000,2023-05-29 00:27:24,15,25.968758,-79.70931,0
305291000,2023-05-29 01:03:24,15,25.941483,-79.79428,1
305291000,2023-05-29 01:36:23,15,25.96961,-79.72781,2
305291000,2023-05-29 00:27:24,5,26.113487,-79.05374,0
305291000,2023-05-29 01:03:24,5,26.113787,-78.961075,1
305291000,2023-05-29 01:36:23,5,26.120213,-79.160736,2
309587000,2023-05-29 00:11:04,10,27.851593,-84.9867,0
309587000,2023-05-29 00:23:54,10,27.859898,-85.04042,1
309587000,2023-05-29 00:37:24,10,27.8687,-85.093185,2
309587000,2023-05-29 00:52:24,10,27.880047,-85.15523,3
309587000,2023-05-29 01:05:03,10,27.895891,-85.21262,4
309587000,2023-05-29 01:19:34,10,27.910667,-85.26954,5
309587000,2023-05-29 01:32:24,10,27.922665,-85.323425,6
309587000,2023-05-29 01:54:14,10,27.94257,-85.405525,7
309587000,2023-05-29 00:11:04,15,27.912958,-84.4641,0
309587000,2023-05-29 00:23:54,15,27.921597,-84.514175,1
309587000,2023-05-29 00:37:24,15,27.930588,-84.56327,2
309587000,2023-05-29 00:52:24,15,27.941235,-84.617325,3
309587000,2023-05-29 01:05:03,15,27.955435,-84.67494,4
309587000,2023-05-29 01:19:34,15,27.969225,-84.724594,5
309587000,2023-05-29 01:32:24,15,27.980375,-84.77031,6
309587000,2023-05-29 01:54:14,15,28.000273,-84.846375,7
309587000,2023-05-29 00:11:04,5,27.963543,-83.82451,0
309587000,2023-05-29 00:23:54,5,27.96925,-83.87691,1
309587000,2023-05-29 00:37:24,5,27.976854,-83.930405,2
309587000,2023-05-29 00:52:24,5,27.98532,-83.98921,3
309587000,2023-05-29 01:05:03,5,27.994179,-84.05027,4
309587000,2023-05-29 01:19:34,5,28.008179,-84.10269,5
309587000,2023-05-29 01:32:24,5,28.01902,-84.1487,6
309587000,2023-05-29 01:54:14,5,28.03698,-84.22534,7
311000808,2023-05-29 00:11:44,10,24.15106,-80.919075,0
311000808,2023-05-29 00:24:14,10,24.178139,-80.88062,1
311000808,2023-05-29 00:55:01,10,24.203224,-80.74914,2
311000808,2023-05-29 01:06:36,10,24.219072,-80.69043,3
311000808,2023-05-29 01:19:06,10,24.250172,-80.66079,4
311000808,2023-05-29 01:33:06,10,24.272758,-80.59918,5
311000808,2023-05-29 01:46:30,10,24.302273,-80.55305,6
311000808,2023-05-29 00:11:44,15,24.260555,-80.69415,0
311000808,2023-05-29 00:24:14,15,24.281221,-80.66577,1
311000808,2023-05-29 00:55:01,15,24.319304,-80.528625,2
311000808,2023-05-29 01:06:36,15,24.339483,-80.49287,3
311000808,2023-05-29 01:19:06,15,24.364285,-80.43411,4
311000808,2023-05-29 01:33:06,15,24.393679,-80.37249,5
311000808,2023-05-29 01:46:30,15,24.424568,-80.32983,6
311000808,2023-05-29 00:11:44,5,24.202429,-79.92048,0
311000808,2023-05-29 00:24:14,5,24.222828,-79.86553,1
311000808,2023-05-29 00:55:01,5,24.266651,-79.74417,2
311000808,2023-05-29 01:06:36,5,24.289724,-79.70121,3
311000808,2023-05-29 01:19:06,5,24.313114,-79.63527,4
311000808,2023-05-29 01:33:06,5,24.34448,-79.58058,5
311000808,2023-05-29 01:46:30,5,24.374956,-79.52531,6
311070400,2023-05-29 00:30:09,10,27.582481,-82.51565,0
311070400,2023-05-29 01:00:09,10,27.580532,-82.59223,1
311070400,2023-05-29 01:33:11,10,27.582647,-82.51307,2
311070400,2023-05-29 00:30:09,15,27.546032,-82.18541,0
311070400,2023-05-29 01:00:09,15,27.553326,-82.102165,1
311070400,2023-05-29 01:33:11,15,27.548344,-82.099205,2
311070400,2023-05-29 00:30:09,5,27.737398,-81.146965,0
311070400,2023-05-29 01:00:09,5,27.717152,-81.16163,1
311070400,2023-05-29 01:33:11,5,27.729485,-81.178566,2
319093800,2023-05-29 00:10:25,10,29.214989,-95.32996,0
319093800,2023-05-29 00:21:25,10,29.25604,-95.253204,1
319093800,2023-05-29 00:39:43,10,29.245472,-95.206726,2
319093800,2023-05-29 01:12:46,10,29.21252,-94.983215,3
319093800,2023-05-29 00:10:25,15,29.362402,-94.729774,0
319093800,2023-05-29 00:21:25,15,29.350607,-94.72461,1
319093800,2023-05-29 00:39:43,15,29.352476,-94.662865,2
319093800,2023-05-29 01:12:46,15,29.370533,-94.58303,3
319093800,2023-05-29 00:10:25,5,29.290451,-95.00708,0
319093800,2023-05-29 00:21:25,5,29.300625,-94.97022,1
319093800,2023-05-29 00:39:43,5,29.293373,-94.97529,2
319093800,2023-05-29 01:12:46,5,29.298079,-94.857124,3
319106900,2023-05-29 00:33:51,10,29.96324,-90.47651,0
319106900,2023-05-29 01:12:51,10,29.963243,-90.47651,1
319106900,2023-05-29 00:33:51,15,29.969381,-89.885796,0
319106900,2023-05-29 01:12:51,15,29.969385,-89.885796,1
319106900,2023-05-29 00:33:51,5,30.006664,-89.563194,0
319106900,2023-05-29 01:12:51,5,30.006668,-89.563194,1
319499000,2023-05-29 00:28:10,10,29.337284,-95.07038,0
319499000,2023-05-29 00:58:07,10,29.336483,-95.07134,1
319499000,2023-05-29 01:43:07,10,29.33547,-95.07408,2
319499000,2023-05-29 00:28:10,15,29.466656,-94.574394,0
319499000,2023-05-29 00:58:07,15,29.46728,-94.57671,1
319499000,2023-05-29 01:43:07,15,29.46766,-94.57979,2
319499000,2023-05-29 00:28:10,5,29.352528,-94.96245,0
319499000,2023-05-29 00:58:07,5,29.353271,-94.95838,1
319499000,2023-05-29 01:43:07,5,29.354015,-94.957054,2
319963000,2023-05-29 00:27:07,10,29.64977,-94.89777,0
319963000,2023-05-29 01:00:06,10,29.649765,-94.89778,1
319963000,2023-05-29 01:42:07,10,29.649775,-94.89776,2
319963000,2023-05-29 00:27:07,15,29.84439,-95.130035,0
319963000,2023-05-29 01:00:06,15,29.844383,-95.13004,1
319963000,2023-05-29 01:42:07,15,29.844397,-95.13003,2
319963000,2023-05-29 00:27:07,5,29.769457,-94.86767,0
319963000,2023-05-29 01:00:06,5,29.76945,-94.86768,1
319963000,2023-05-29 01:42:07,5,29.769464,-94.86766,2
338601000,2023-05-29 01:39:09,10,29.09356,-90.768585,0
338601000,2023-05-29 01:39:09,15,29.1974,-90.13935,0
338601000,2023-05-29 01:39:09,5,29.227364,-90.02304,0
352001189,2023-05-29 00:27:34,10,30.013891,-90.83109,0
352001189,2023-05-29 01:00:34,10,30.020288,-90.83205,1
352001189,2023-05-29 01:36:34,10,30.022232,-90.82264,2
352001189,2023-05-29 00:27:34,15,30.063171,-90.24511,0
352001189,2023-05-29 01:00:34,15,30.06639,-90.20421,1
352001189,2023-05-29 01:36:34,15,30.066904,-90.22694,2
352001189,2023-05-29 00:27:34,5,30.089624,-89.97336,0
352001189,2023-05-29 01:00:34,5,30.08487,-89.9599,1
352001189,2023-05-29 01:36:34,5,30.086449,-89.963875,2
352001406,2023-05-29 00:27:10,10,25.889198,-80.39829,0
352001406,2023-05-29 01:00:13,10,25.889204,-80.398285,1
352001406,2023-05-29 01:33:11,10,25.88921,-80.39831,2
352001406,2023-05-29 00:27:10,15,25.965698,-80.00595,0
352001406,2023-05-29 01:00:13,15,25.965706,-80.00595,1
352001406,2023-05-29 01:33:11,15,25.96571,-80.00597,2
352001406,2023-05-29 00:27:10,5,26.093746,-79.0835,0
352001406,2023-05-29 01:00:13,5,26.093754,-79.08351,1
352001406,2023-05-29 01:33:11,5,26.09376,-79.08352,2
354543000,2023-05-29 00:10:35,10,25.609108,-80.579384,0
354543000,2023-05-29 00:22:15,10,25.609087,-80.579384,1
354543000,2023-05-29 00:33:45,10,25.609055,-80.5794,2
354543000,2023-05-29 00:45:05,10,25.609102,-80.579384,3
354543000,2023-05-29 00:56:36,10,25.609108,-80.579384,4
354543000,2023-05-29 01:08:16,10,25.608932,-80.57907,5
354543000,2023-05-29 01:23:14,10,25.608957,-80.57959,6
354543000,2023-05-29 01:38:05,10,25.609097,-80.57985,7
354543000,2023-05-29 01:51:45,10,25.60908,-80.579445,8
354543000,2023-05-29 00:10:35,15,25.678812,-80.1038,0
354543000,2023-05-29 00:22:15,15,25.678785,-80.10379,1
354543000,2023-05-29 00:33:45,15,25.678743,-80.10381,2
354543000,2023-05-29 00:45:05,15,25.678804,-80.1038,3
354543000,2023-05-29 00:56:36,15,25.678808,-80.1038,4
354543000,2023-05-29 01:08:16,15,25.678871,-80.10362,5
354543000,2023-05-29 01:23:14,15,25.678688,-80.102806,6
354543000,2023-05-29 01:38:05,15,25.678802,-80.103836,7
354543000,2023-05-29 01:51:45,15,25.678802,-80.10384,8
354543000,2023-05-29 00:10:35,5,25.786863,-79.28664,0
354543000,2023-05-29 00:22:15,5,25.786837,-79.28663,1
354543000,2023-05-29 00:33:45,5,25.786795,-79.286644,2
354543000,2023-05-29 00:45:05,5,25.786854,-79.28664,3
354543000,2023-05-29 00:56:36,5,25.78686,-79.28664,4
354543000,2023-05-29 01:08:16,5,25.786903,-79.28657,5
354543000,2023-05-29 01:23:14,5,25.786797,-79.28656,6
354543000,2023-05-29 01:38:05,5,25.7869,-79.2868,7
354543000,2023-05-29 01:51:45,5,25.786922,-79.28672,8
355967000,2023-05-29 00:39:38,10,29.700993,-91.65285,0
355967000,2023-05-29 01:27:41,10,29.700962,-91.652565,1
355967000,2023-05-29 00:39:38,15,29.77901,-90.90908,0
355967000,2023-05-29 01:27:41,15,29.779057,-90.90981,1
355967000,2023-05-29 00:39:38,5,29.749567,-90.98741,0
355967000,2023-05-29 01:27:41,5,29.749622,-90.987656,1
366273000,2023-05-29 00:10:35,10,29.59299,-94.44597,0
366273000,2023-05-29 00:22:15,10,29.56766,-94.43794,1
366273000,2023-05-29 00:33:54,10,29.537127,-94.42707,2
366273000,2023-05-29 00:45:14,10,29.48383,-94.43849,3
366273000,2023-05-29 00:58:04,10,29.442177,-94.42407,4
366273000,2023-05-29 01:10:25,10,29.392754,-94.43982,5
366273000,2023-05-29 01:22:04,10,29.349289,-94.45097,6
366273000,2023-05-29 01:33:34,10,29.30644,-94.456245,7
366273000,2023-05-29 01:51:35,10,29.239597,-94.465614,8
366273000,2023-05-29 00:10:35,15,29.64638,-93.715225,0
366273000,2023-05-29 00:22:15,15,29.620657,-93.6848,1
366273000,2023-05-29 00:33:54,15,29.595503,-93.66562,2
366273000,2023-05-29 00:45:14,15,29.566172,-93.66091,3
366273000,2023-05-29 00:58:04,15,29.528496,-93.65463,4
366273000,2023-05-29 01:10:25,15,29.48846,-93.6523,5
366273000,2023-05-29 01:22:04,15,29.45316,-93.65258,6
366273000,2023-05-29 01:33:34,15,29.418152,-93.65001,7
366273000,2023-05-29 01:51:35,15,29.361454,-93.61867,8
366273000,2023-05-29 00:10:35,5,29.652573,-93.98139,0
366273000,2023-05-29 00:22:15,5,29.625265,-93.95756,1
366273000,2023-05-29 00:33:54,5,29.596777,-93.95023,2
366273000,2023-05-29 00:45:14,5,29.552984,-93.926575,3
366273000,2023-05-29 00:58:04,5,29.515991,-93.93515,4
366273000,2023-05-29 01:10:25,5,29.472017,-93.93743,5
366273000,2023-05-29 01:22:04,5,29.43295,-93.94248,6
366273000,2023-05-29 01:33:34,5,29.395304,-93.946976,7
366273000,2023-05-29 01:51:35,5,29.33542,-93.95668,8
366508000,2023-05-29 00:10:05,10,28.538418,-89.778244,0
366508000,2023-05-29 00:21:17,10,28.579096,-89.81803,1
366508000,2023-05-29 00:32:28,10,28.623566,-89.83206,2
366508000,2023-05-29 00:43:28,10,28.66417,-89.859634,3
366508000,2023-05-29 00:55:54,10,28.711815,-89.88793,4
366508000,2023-05-29 01:10:25,10,28.76947,-89.90945,5
366508000,2023-05-29 01:25:14,10,28.823324,-89.923096,6
366508000,2023-05-29 01:38:54,10,28.876558,-89.81414,7
366508000,2023-05-29 00:10:05,15,28.662731,-88.99326,0
366508000,2023-05-29 00:21:17,15,28.704344,-89.04176,1
366508000,2023-05-29 00:32:28,15,28.744463,-89.07003,2
366508000,2023-05-29 00:43:28,15,28.784433,-89.10237,3
366508000,2023-05-29 00:55:54,15,28.828798,-89.1269,4
366508000,2023-05-29 01:10:25,15,28.88578,-89.1525,5
